#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.8,-130,1
0.8,-129,3
0.8,-128,10
0.8,-127,9
0.8,-126,10
0.8,-125,3
0.872406,-139,1
0.872406,-138,8
0.872406,-137,31
0.872406,-136,28
0.872406,-135,25
0.872406,-134,6
0.872406,-133,4
0.872406,-132,2
0.872406,-130,4
0.872406,-129,9
0.872406,-128,7
0.872406,-127,13
0.872406,-126,3
0.951366,-139,3
0.951366,-138,28
0.951366,-137,30
0.951366,-136,20
0.951366,-135,18
0.951366,-134,3
0.951366,-133,3
0.951366,-131,4
0.951366,-130,7
0.951366,-129,11
0.951366,-128,13
0.951366,-127,1
1.03747,-140,1
1.03747,-139,10
1.03747,-138,40
1.03747,-137,18
1.03747,-136,27
1.03747,-135,5
1.03747,-134,4
1.03747,-132,6
1.03747,-131,10
1.03747,-130,10
1.03747,-129,10
1.13137,-140,2
1.13137,-139,34
1.13137,-138,28
1.13137,-137,21
1.13137,-136,14
1.13137,-135,6
1.13137,-134,3
1.13137,-133,7
1.13137,-132,12
1.13137,-131,11
1.13137,-130,3
1.23377,-140,9
1.23377,-139,47
1.23377,-138,25
1.23377,-137,18
1.23377,-136,8
1.23377,-135,6
1.23377,-134,9
1.23377,-133,15
1.23377,-132,4
1.34543,-141,1
1.34543,-140,43
1.34543,-139,34
1.34543,-138,22
1.34543,-137,9
1.34543,-136,13
1.34543,-135,15
1.34543,-134,4
1.46721,-141,5
1.46721,-140,58
1.46721,-139,36
1.46721,-138,17
1.46721,-137,18
1.46721,-136,7
1.6,-141,25
1.6,-140,67
1.6,-139,25
1.6,-138,20
1.6,-137,4
1.74481,-141,62
1.74481,-140,48
1.74481,-139,29
1.74481,-138,2
1.90273,-141,96
1.90273,-140,42
1.90273,-139,3
2.07494,-141,114
2.07494,-140,27
2.26274,-142,2
2.26274,-141,134
2.26274,-140,4
2.26274,-139,1
2.46754,-142,14
2.46754,-141,125
2.46754,-140,1
2.46754,-139,1
2.69087,-142,29
2.69087,-141,109
2.69087,-140,2
2.69087,-139,1
2.93441,-142,45
2.93441,-141,92
2.93441,-140,3
2.93441,-138,1
3.2,-142,61
3.2,-141,76
3.2,-140,2
3.2,-139,1
3.2,-138,1
3.48962,-142,66
3.48962,-141,69
3.48962,-140,4
3.48962,-139,1
3.48962,-138,1
3.80546,-142,37
3.80546,-141,96
3.80546,-140,4
3.80546,-139,3
3.80546,-138,1
4.14989,-142,40
4.14989,-141,89
4.14989,-140,7
4.14989,-139,3
4.14989,-138,1
4.14989,-135,1
4.52548,-142,40
4.52548,-141,84
4.52548,-140,10
4.52548,-139,1
4.52548,-138,1
4.52548,-136,2
4.52548,-135,1
4.52548,-133,1
4.52548,-132,1
4.93507,-142,28
4.93507,-141,88
4.93507,-140,9
4.93507,-139,8
4.93507,-138,1
4.93507,-137,1
4.93507,-136,2
4.93507,-135,1
4.93507,-133,1
4.93507,-132,1
4.93507,-131,1
5.38174,-142,17
5.38174,-141,82
5.38174,-140,16
5.38174,-139,9
5.38174,-138,4
5.38174,-137,1
5.38174,-136,5
5.38174,-135,2
5.38174,-134,2
5.38174,-132,1
5.38174,-131,1
5.38174,-130,1
5.86883,-142,9
5.86883,-141,67
5.86883,-140,31
5.86883,-139,12
5.86883,-138,1
5.86883,-137,2
5.86883,-136,6
5.86883,-135,4
5.86883,-134,4
5.86883,-133,1
5.86883,-132,3
5.86883,-128,1
6.4,-142,4
6.4,-141,43
6.4,-140,45
6.4,-139,14
6.4,-138,9
6.4,-137,4
6.4,-136,4
6.4,-135,2
6.4,-134,6
6.4,-133,2
6.4,-132,3
6.4,-131,2
6.4,-129,2
6.4,-128,1
6.97925,-142,4
6.97925,-141,23
6.97925,-140,41
6.97925,-139,29
6.97925,-138,11
6.97925,-137,8
6.97925,-136,5
6.97925,-135,4
6.97925,-134,4
6.97925,-133,3
6.97925,-132,2
6.97925,-131,4
6.97925,-129,2
6.97925,-128,1
7.61093,-142,4
7.61093,-141,13
7.61093,-140,19
7.61093,-139,28
7.61093,-138,29
7.61093,-137,11
7.61093,-136,6
7.61093,-135,7
7.61093,-134,7
7.61093,-133,5
7.61093,-132,3
7.61093,-131,4
7.61093,-130,3
7.61093,-129,1
7.61093,-128,1
8.29977,-142,4
8.29977,-141,3
8.29977,-140,12
8.29977,-139,15
8.29977,-138,21
8.29977,-137,16
8.29977,-136,25
8.29977,-135,9
8.29977,-134,9
8.29977,-133,8
8.29977,-132,5
8.29977,-131,6
8.29977,-130,5
8.29977,-129,2
8.29977,-124,1
9.05097,-142,4
9.05097,-141,2
9.05097,-140,5
9.05097,-139,13
9.05097,-138,14
9.05097,-137,15
9.05097,-136,17
9.05097,-135,19
9.05097,-134,11
9.05097,-133,9
9.05097,-132,12
9.05097,-131,8
9.05097,-130,2
9.05097,-129,6
9.05097,-128,1
9.05097,-127,2
9.05097,-125,1
9.87015,-142,3
9.87015,-141,2
9.87015,-140,5
9.87015,-139,6
9.87015,-138,15
9.87015,-137,12
9.87015,-136,13
9.87015,-135,16
9.87015,-134,17
9.87015,-133,12
9.87015,-132,11
9.87015,-131,13
9.87015,-130,5
9.87015,-129,3
9.87015,-128,3
9.87015,-127,2
9.87015,-126,2
9.87015,-125,1
10.7635,-142,1
10.7635,-141,3
10.7635,-140,4
10.7635,-139,4
10.7635,-138,14
10.7635,-137,10
10.7635,-136,7
10.7635,-135,17
10.7635,-134,17
10.7635,-133,13
10.7635,-132,12
10.7635,-131,15
10.7635,-130,11
10.7635,-129,2
10.7635,-128,4
10.7635,-127,4
10.7635,-126,3
11.7377,-141,4
11.7377,-140,4
11.7377,-139,3
11.7377,-138,6
11.7377,-137,12
11.7377,-136,11
11.7377,-135,7
11.7377,-134,11
11.7377,-133,21
11.7377,-132,14
11.7377,-131,11
11.7377,-130,17
11.7377,-129,7
11.7377,-128,4
11.7377,-127,3
11.7377,-126,4
11.7377,-124,2
12.8,-141,4
12.8,-140,3
12.8,-139,2
12.8,-138,4
12.8,-137,8
12.8,-136,11
12.8,-135,11
12.8,-134,8
12.8,-133,16
12.8,-132,20
12.8,-131,12
12.8,-130,15
12.8,-129,10
12.8,-128,8
12.8,-127,3
12.8,-126,4
12.8,-124,1
12.8,-123,1
13.9585,-141,3
13.9585,-140,1
13.9585,-139,4
13.9585,-138,3
13.9585,-137,7
13.9585,-136,8
13.9585,-135,13
13.9585,-134,11
13.9585,-133,8
13.9585,-132,20
13.9585,-131,17
13.9585,-130,15
13.9585,-129,12
13.9585,-128,9
13.9585,-127,4
13.9585,-125,2
13.9585,-124,2
13.9585,-123,1
13.9585,-122,1
15.2219,-140,4
15.2219,-139,1
15.2219,-138,5
15.2219,-137,4
15.2219,-136,6
15.2219,-135,14
15.2219,-134,11
15.2219,-133,9
15.2219,-132,18
15.2219,-131,17
15.2219,-130,18
15.2219,-129,11
15.2219,-128,11
15.2219,-127,5
15.2219,-126,1
15.2219,-125,2
15.2219,-124,1
15.2219,-123,2
15.2219,-122,1
16.5995,-140,2
16.5995,-139,2
16.5995,-138,3
16.5995,-137,5
16.5995,-136,5
16.5995,-135,10
16.5995,-134,13
16.5995,-133,11
16.5995,-132,13
16.5995,-131,23
16.5995,-130,17
16.5995,-129,14
16.5995,-128,12
16.5995,-127,4
16.5995,-126,1
16.5995,-125,1
16.5995,-124,2
16.5995,-123,2
16.5995,-122,1
18.1019,-139,4
18.1019,-137,5
18.1019,-136,4
18.1019,-135,12
18.1019,-134,10
18.1019,-133,13
18.1019,-132,16
18.1019,-131,23
18.1019,-130,20
18.1019,-129,11
18.1019,-128,12
18.1019,-127,4
18.1019,-126,1
18.1019,-125,2
18.1019,-122,2
18.1019,-121,1
18.1019,-120,1
19.7403,-138,4
19.7403,-137,1
19.7403,-136,4
19.7403,-135,10
19.7403,-134,11
19.7403,-133,14
19.7403,-132,16
19.7403,-131,21
19.7403,-130,26
19.7403,-129,13
19.7403,-128,11
19.7403,-127,4
19.7403,-125,2
19.7403,-123,1
19.7403,-122,1
19.7403,-121,1
19.7403,-119,1
21.5269,-137,4
21.5269,-136,3
21.5269,-135,4
21.5269,-134,14
21.5269,-133,8
21.5269,-132,20
21.5269,-131,14
21.5269,-130,30
21.5269,-129,13
21.5269,-128,18
21.5269,-127,7
21.5269,-125,1
21.5269,-124,1
21.5269,-123,1
21.5269,-122,1
21.5269,-120,1
21.5269,-119,1
23.4753,-137,1
23.4753,-136,3
23.4753,-135,3
23.4753,-134,10
23.4753,-133,13
23.4753,-132,15
23.4753,-131,17
23.4753,-130,21
23.4753,-129,22
23.4753,-128,21
23.4753,-127,8
23.4753,-125,2
23.4753,-124,2
23.4753,-123,1
23.4753,-118,1
23.4753,-117,1
25.6,-135,4
25.6,-134,6
25.6,-133,14
25.6,-132,12
25.6,-131,24
25.6,-130,18
25.6,-129,28
25.6,-128,17
25.6,-127,11
25.6,-125,2
25.6,-124,2
25.6,-123,1
25.6,-119,1
25.6,-117,1
27.917,-134,4
27.917,-133,9
27.917,-132,19
27.917,-131,17
27.917,-130,24
27.917,-129,26
27.917,-128,23
27.917,-127,12
27.917,-126,1
27.917,-125,3
27.917,-124,1
27.917,-119,1
27.917,-118,1
30.4437,-134,4
30.4437,-133,5
30.4437,-132,17
30.4437,-131,21
30.4437,-130,26
30.4437,-129,29
30.4437,-128,24
30.4437,-127,8
30.4437,-126,1
30.4437,-125,3
30.4437,-124,1
30.4437,-119,1
30.4437,-118,1
33.1991,-134,5
33.1991,-133,12
33.1991,-132,26
33.1991,-131,23
33.1991,-130,31
33.1991,-129,21
33.1991,-128,15
33.1991,-127,3
33.1991,-126,2
33.1991,-124,1
33.1991,-120,1
33.1991,-119,1
36.2039,-135,1
36.2039,-134,8
36.2039,-133,18
36.2039,-132,24
36.2039,-131,33
36.2039,-130,26
36.2039,-129,23
36.2039,-128,2
36.2039,-127,1
36.2039,-126,3
36.2039,-121,1
36.2039,-120,1
39.4806,-134,9
39.4806,-133,18
39.4806,-132,28
39.4806,-131,30
39.4806,-130,27
39.4806,-129,21
39.4806,-128,2
39.4806,-127,3
39.4806,-126,1
39.4806,-121,1
39.4806,-120,1
43.0539,-134,4
43.0539,-133,16
43.0539,-132,28
43.0539,-131,30
43.0539,-130,30
43.0539,-129,23
43.0539,-128,3
43.0539,-127,2
43.0539,-126,2
43.0539,-125,1
43.0539,-121,1
43.0539,-120,1
46.9506,-104,7
46.9506,-103,24
46.9506,-102,35
46.9506,-101,35
46.9506,-100,27
46.9506,-99,7
46.9506,-98,3
46.9506,-96,1
46.9506,-95,2
