#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.518736,-131,30
0.518736,-130,30
0.518736,-129,7
0.518736,-128,7
0.518736,-127,4
0.518736,-126,5
0.518736,-125,15
0.518736,-124,5
0.518736,-123,3
0.518736,-122,4
0.565685,-134,6
0.565685,-133,19
0.565685,-132,35
0.565685,-131,31
0.565685,-130,7
0.565685,-129,5
0.565685,-128,2
0.565685,-127,3
0.565685,-126,5
0.565685,-125,12
0.565685,-124,9
0.565685,-123,3
0.565685,-122,4
0.616884,-135,10
0.616884,-134,12
0.616884,-133,37
0.616884,-132,33
0.616884,-131,5
0.616884,-130,3
0.616884,-129,3
0.616884,-128,2
0.616884,-127,3
0.616884,-126,5
0.616884,-125,13
0.616884,-124,10
0.616884,-123,2
0.616884,-122,3
0.672717,-136,12
0.672717,-135,7
0.672717,-134,35
0.672717,-133,25
0.672717,-132,16
0.672717,-131,5
0.672717,-130,3
0.672717,-129,2
0.672717,-128,1
0.672717,-127,2
0.672717,-126,9
0.672717,-125,8
0.672717,-124,11
0.672717,-123,2
0.672717,-122,3
0.733603,-138,1
0.733603,-137,10
0.733603,-136,5
0.733603,-135,27
0.733603,-134,32
0.733603,-133,20
0.733603,-132,2
0.733603,-131,5
0.733603,-130,1
0.733603,-129,2
0.733603,-128,1
0.733603,-127,3
0.733603,-126,12
0.733603,-125,8
0.733603,-124,7
0.733603,-123,5
0.8,-139,1
0.8,-138,6
0.8,-137,9
0.8,-136,26
0.8,-135,28
0.8,-134,22
0.8,-133,5
0.8,-132,4
0.8,-131,2
0.8,-130,2
0.8,-129,1
0.8,-128,3
0.8,-127,4
0.8,-126,13
0.8,-125,10
0.8,-124,5
0.872406,-139,6
0.872406,-138,8
0.872406,-137,24
0.872406,-136,24
0.872406,-135,19
0.872406,-134,15
0.872406,-133,5
0.872406,-132,2
0.872406,-131,2
0.872406,-129,3
0.872406,-128,2
0.872406,-127,13
0.872406,-126,12
0.872406,-125,6
0.951366,-140,3
0.951366,-139,11
0.951366,-138,19
0.951366,-137,25
0.951366,-136,14
0.951366,-135,22
0.951366,-134,6
0.951366,-133,3
0.951366,-132,2
0.951366,-130,3
0.951366,-129,3
0.951366,-128,14
0.951366,-127,9
0.951366,-126,7
1.03747,-141,1
1.03747,-140,6
1.03747,-139,15
1.03747,-138,33
1.03747,-137,13
1.03747,-136,20
1.03747,-135,11
1.03747,-134,4
1.03747,-133,2
1.03747,-132,1
1.03747,-131,4
1.03747,-130,6
1.03747,-129,11
1.03747,-128,12
1.03747,-127,2
1.13137,-141,4
1.13137,-140,10
1.13137,-139,34
1.13137,-138,14
1.13137,-137,20
1.13137,-136,17
1.13137,-135,3
1.13137,-134,3
1.13137,-133,3
1.13137,-132,6
1.13137,-131,7
1.13137,-130,13
1.13137,-129,7
1.23377,-141,6
1.23377,-140,33
1.23377,-139,22
1.23377,-138,21
1.23377,-137,16
1.23377,-136,6
1.23377,-135,3
1.23377,-134,7
1.23377,-133,7
1.23377,-132,14
1.23377,-131,6
1.34543,-142,1
1.34543,-141,19
1.34543,-140,37
1.34543,-139,26
1.34543,-138,16
1.34543,-137,8
1.34543,-136,8
1.34543,-135,9
1.34543,-134,11
1.34543,-133,6
1.46721,-142,7
1.46721,-141,43
1.46721,-140,32
1.46721,-139,22
1.46721,-138,9
1.46721,-137,11
1.46721,-136,13
1.46721,-135,4
1.6,-142,16
1.6,-141,59
1.6,-140,30
1.6,-139,13
1.6,-138,17
1.6,-137,6
1.74481,-142,44
1.74481,-141,56
1.74481,-140,19
1.74481,-139,18
1.74481,-138,4
1.90273,-142,81
1.90273,-141,38
1.90273,-140,20
1.90273,-139,2
2.07494,-143,1
2.07494,-142,100
2.07494,-141,37
2.07494,-140,3
2.26274,-143,2
2.26274,-142,114
2.26274,-141,24
2.26274,-139,1
2.46754,-143,4
2.46754,-142,125
2.46754,-141,11
2.46754,-139,1
2.69087,-143,11
2.69087,-142,124
2.69087,-141,4
2.69087,-140,1
2.69087,-139,1
2.93441,-143,12
2.93441,-142,121
2.93441,-141,5
2.93441,-140,2
2.93441,-137,1
3.2,-143,13
3.2,-142,118
3.2,-141,7
3.2,-140,1
3.2,-139,1
3.2,-137,1
3.48962,-143,9
3.48962,-142,119
3.48962,-141,9
3.48962,-140,2
3.48962,-139,1
3.48962,-137,1
3.80546,-143,2
3.80546,-142,113
3.80546,-141,19
3.80546,-140,2
3.80546,-139,1
3.80546,-138,3
3.80546,-137,1
4.14989,-143,2
4.14989,-142,107
4.14989,-141,20
4.14989,-140,8
4.14989,-138,2
4.14989,-137,1
4.14989,-132,1
4.52548,-143,2
4.52548,-142,97
4.52548,-141,24
4.52548,-140,9
4.52548,-139,2
4.52548,-138,1
4.52548,-137,1
4.52548,-135,1
4.52548,-134,1
4.52548,-132,2
4.52548,-128,1
4.93507,-142,84
4.93507,-141,29
4.93507,-140,10
4.93507,-139,7
4.93507,-138,3
4.93507,-137,1
4.93507,-136,1
4.93507,-135,1
4.93507,-134,1
4.93507,-132,2
4.93507,-128,1
4.93507,-126,1
5.38174,-142,54
5.38174,-141,47
5.38174,-140,14
5.38174,-139,5
5.38174,-138,7
5.38174,-136,2
5.38174,-135,4
5.38174,-133,2
5.38174,-132,3
5.38174,-129,1
5.38174,-127,2
5.86883,-142,28
5.86883,-141,52
5.86883,-140,26
5.86883,-139,9
5.86883,-138,5
5.86883,-137,4
5.86883,-136,2
5.86883,-135,2
5.86883,-134,2
5.86883,-133,3
5.86883,-132,4
5.86883,-131,1
5.86883,-129,1
5.86883,-127,1
5.86883,-125,1
6.4,-142,11
6.4,-141,39
6.4,-140,39
6.4,-139,13
6.4,-138,8
6.4,-137,5
6.4,-136,5
6.4,-135,6
6.4,-134,2
6.4,-133,2
6.4,-132,3
6.4,-131,2
6.4,-130,1
6.4,-129,1
6.4,-128,1
6.4,-127,2
6.4,-125,1
6.97925,-142,5
6.97925,-141,26
6.97925,-140,35
6.97925,-139,25
6.97925,-138,13
6.97925,-137,9
6.97925,-136,5
6.97925,-135,6
6.97925,-134,4
6.97925,-133,2
6.97925,-132,3
6.97925,-131,1
6.97925,-130,1
6.97925,-129,2
6.97925,-128,1
6.97925,-127,2
6.97925,-126,1
7.61093,-142,4
7.61093,-141,17
7.61093,-140,20
7.61093,-139,26
7.61093,-138,23
7.61093,-137,11
7.61093,-136,11
7.61093,-135,4
7.61093,-134,9
7.61093,-133,1
7.61093,-132,3
7.61093,-131,3
7.61093,-130,1
7.61093,-129,3
7.61093,-128,1
7.61093,-127,3
7.61093,-125,1
8.29977,-142,4
8.29977,-141,5
8.29977,-140,14
8.29977,-139,9
8.29977,-138,23
8.29977,-137,16
8.29977,-136,15
8.29977,-135,15
8.29977,-134,11
8.29977,-133,7
8.29977,-132,8
8.29977,-131,3
8.29977,-130,1
8.29977,-129,4
8.29977,-128,3
8.29977,-127,2
8.29977,-122,1
9.05097,-142,4
9.05097,-141,3
9.05097,-140,5
9.05097,-139,12
9.05097,-138,9
9.05097,-137,18
9.05097,-136,12
9.05097,-135,15
9.05097,-134,12
9.05097,-133,15
9.05097,-132,8
9.05097,-131,10
9.05097,-130,6
9.05097,-129,1
9.05097,-128,6
9.05097,-127,2
9.05097,-126,2
9.05097,-122,1
9.87015,-142,4
9.87015,-141,1
9.87015,-140,5
9.87015,-139,4
9.87015,-138,10
9.87015,-137,11
9.87015,-136,12
9.87015,-135,11
9.87015,-134,17
9.87015,-133,16
9.87015,-132,11
9.87015,-131,10
9.87015,-130,13
9.87015,-129,4
9.87015,-128,4
9.87015,-127,2
9.87015,-126,2
9.87015,-125,3
9.87015,-123,1
10.7635,-142,4
10.7635,-141,1
10.7635,-140,3
10.7635,-139,4
10.7635,-138,9
10.7635,-137,8
10.7635,-136,11
10.7635,-135,10
10.7635,-134,12
10.7635,-133,17
10.7635,-132,14
10.7635,-131,10
10.7635,-130,17
10.7635,-129,7
10.7635,-128,4
10.7635,-127,3
10.7635,-126,3
10.7635,-125,3
10.7635,-124,1
11.7377,-142,4
11.7377,-140,5
11.7377,-139,1
11.7377,-138,5
11.7377,-137,8
11.7377,-136,11
11.7377,-135,11
11.7377,-134,7
11.7377,-133,15
11.7377,-132,14
11.7377,-131,14
11.7377,-130,13
11.7377,-129,16
11.7377,-128,4
11.7377,-127,4
11.7377,-126,4
11.7377,-125,1
11.7377,-124,2
11.7377,-123,1
11.7377,-122,1
12.8,-142,2
12.8,-141,2
12.8,-140,4
12.8,-139,1
12.8,-138,3
12.8,-137,8
12.8,-136,8
12.8,-135,9
12.8,-134,13
12.8,-133,7
12.8,-132,17
12.8,-131,13
12.8,-130,15
12.8,-129,13
12.8,-128,11
12.8,-127,6
12.8,-126,3
12.8,-125,4
12.8,-123,1
12.8,-122,1
13.9585,-142,2
13.9585,-141,2
13.9585,-140,2
13.9585,-139,3
13.9585,-138,2
13.9585,-137,5
13.9585,-136,10
13.9585,-135,8
13.9585,-134,13
13.9585,-133,6
13.9585,-132,17
13.9585,-131,13
13.9585,-130,18
13.9585,-129,11
13.9585,-128,11
13.9585,-127,8
13.9585,-126,3
13.9585,-125,1
13.9585,-124,3
13.9585,-122,2
13.9585,-121,1
15.2219,-141,4
15.2219,-140,1
15.2219,-139,1
15.2219,-138,4
15.2219,-137,6
15.2219,-136,8
15.2219,-135,8
15.2219,-134,11
15.2219,-133,8
15.2219,-132,14
15.2219,-131,16
15.2219,-130,18
15.2219,-129,15
15.2219,-128,9
15.2219,-127,7
15.2219,-126,4
15.2219,-125,1
15.2219,-124,2
15.2219,-123,1
15.2219,-122,2
15.2219,-121,1
16.5995,-141,3
16.5995,-140,1
16.5995,-139,2
16.5995,-138,2
16.5995,-137,5
16.5995,-136,8
16.5995,-135,8
16.5995,-134,10
16.5995,-133,12
16.5995,-132,13
16.5995,-131,18
16.5995,-130,18
16.5995,-129,15
16.5995,-128,9
16.5995,-127,8
16.5995,-126,3
16.5995,-124,2
16.5995,-123,2
16.5995,-122,1
16.5995,-121,1
18.1019,-141,2
18.1019,-140,2
18.1019,-139,1
18.1019,-138,2
18.1019,-137,5
18.1019,-136,4
18.1019,-135,10
18.1019,-134,9
18.1019,-133,14
18.1019,-132,13
18.1019,-131,18
18.1019,-130,20
18.1019,-129,15
18.1019,-128,11
18.1019,-127,6
18.1019,-126,3
18.1019,-124,2
18.1019,-122,2
18.1019,-121,1
18.1019,-119,1
19.7403,-140,2
19.7403,-139,2
19.7403,-138,1
19.7403,-137,4
19.7403,-136,3
19.7403,-135,10
19.7403,-134,9
19.7403,-133,11
19.7403,-132,16
19.7403,-131,18
19.7403,-130,21
19.7403,-129,16
19.7403,-128,15
19.7403,-127,6
19.7403,-126,1
19.7403,-124,2
19.7403,-123,1
19.7403,-122,1
19.7403,-120,1
19.7403,-118,1
21.5269,-139,2
21.5269,-138,2
21.5269,-137,2
21.5269,-136,3
21.5269,-135,6
21.5269,-134,12
21.5269,-133,7
21.5269,-132,17
21.5269,-131,16
21.5269,-130,17
21.5269,-129,21
21.5269,-128,18
21.5269,-127,10
21.5269,-126,2
21.5269,-124,2
21.5269,-123,1
21.5269,-122,1
21.5269,-120,1
21.5269,-118,1
23.4753,-138,4
23.4753,-137,1
23.4753,-136,3
23.4753,-135,3
23.4753,-134,9
23.4753,-133,10
23.4753,-132,10
23.4753,-131,16
23.4753,-130,16
23.4753,-129,22
23.4753,-128,21
23.4753,-127,15
23.4753,-126,5
23.4753,-124,3
23.4753,-123,1
23.4753,-119,1
23.4753,-117,1
25.6,-137,4
25.6,-136,1
25.6,-135,4
25.6,-134,8
25.6,-133,10
25.6,-132,8
25.6,-131,18
25.6,-130,18
25.6,-129,18
25.6,-128,21
25.6,-127,19
25.6,-126,6
25.6,-125,1
25.6,-124,2
25.6,-123,1
25.6,-119,1
25.6,-117,1
27.917,-136,4
27.917,-135,2
27.917,-134,6
27.917,-133,11
27.917,-132,10
27.917,-131,17
27.917,-130,21
27.917,-129,17
27.917,-128,23
27.917,-127,19
27.917,-126,5
27.917,-125,3
27.917,-124,1
27.917,-120,1
27.917,-118,1
30.4437,-136,3
30.4437,-135,3
30.4437,-134,4
30.4437,-133,11
30.4437,-132,12
30.4437,-131,21
30.4437,-130,18
30.4437,-129,23
30.4437,-128,24
30.4437,-127,12
30.4437,-126,5
30.4437,-125,2
30.4437,-124,1
30.4437,-120,1
30.4437,-118,1
33.1991,-136,4
33.1991,-135,6
33.1991,-134,7
33.1991,-133,12
33.1991,-132,18
33.1991,-131,21
33.1991,-130,17
33.1991,-129,25
33.1991,-128,21
33.1991,-127,5
33.1991,-126,2
33.1991,-125,1
33.1991,-121,1
33.1991,-119,1
36.2039,-137,2
36.2039,-136,5
36.2039,-135,5
36.2039,-134,13
36.2039,-133,11
36.2039,-132,23
36.2039,-131,15
36.2039,-130,25
36.2039,-129,25
36.2039,-128,9
36.2039,-127,5
36.2039,-126,1
36.2039,-122,1
36.2039,-121,1
39.4806,-137,2
39.4806,-136,5
39.4806,-135,5
39.4806,-134,13
39.4806,-133,14
39.4806,-132,24
39.4806,-131,18
39.4806,-130,22
39.4806,-129,24
39.4806,-128,8
39.4806,-127,3
39.4806,-126,1
39.4806,-123,1
39.4806,-121,1
43.0539,-136,4
43.0539,-135,6
43.0539,-134,10
43.0539,-133,12
43.0539,-132,25
43.0539,-131,20
43.0539,-130,24
43.0539,-129,22
43.0539,-128,12
43.0539,-127,3
43.0539,-126,1
43.0539,-123,1
43.0539,-121,1
46.9506,-106,5
46.9506,-105,11
46.9506,-104,17
46.9506,-103,26
46.9506,-102,27
46.9506,-101,24
46.9506,-100,20
46.9506,-99,8
46.9506,-98,1
46.9506,-97,2
