#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.0210224,-131,53
0.0210224,-130,69
0.0210224,-129,14
0.0229251,-132,17
0.0229251,-131,71
0.0229251,-130,49
0.0229251,-129,4
0.025,-133,5
0.025,-132,38
0.025,-131,82
0.025,-130,15
0.025,-129,1
0.0272627,-133,12
0.0272627,-132,65
0.0272627,-131,60
0.0272627,-130,4
0.0297302,-134,3
0.0297302,-133,17
0.0297302,-132,92
0.0297302,-131,28
0.0297302,-130,1
0.032421,-135,1
0.032421,-134,5
0.032421,-133,56
0.032421,-132,72
0.032421,-131,7
0.0353553,-135,2
0.0353553,-134,9
0.0353553,-133,86
0.0353553,-132,42
0.0353553,-131,2
0.0385553,-135,1
0.0385553,-134,32
0.0385553,-133,88
0.0385553,-132,20
0.0420448,-135,3
0.0420448,-134,61
0.0420448,-133,70
0.0420448,-132,7
0.0458502,-135,17
0.0458502,-134,80
0.0458502,-133,40
0.0458502,-132,2
0.0458502,-131,1
0.0458502,-130,1
0.05,-136,1
0.05,-135,41
0.05,-134,81
0.05,-133,15
0.05,-132,1
0.05,-131,1
0.05,-130,1
0.0545254,-136,5
0.0545254,-135,68
0.0545254,-134,60
0.0545254,-133,6
0.0545254,-132,1
0.0545254,-131,1
0.0594604,-136,10
0.0594604,-135,92
0.0594604,-134,34
0.0594604,-133,3
0.0594604,-132,1
0.0594604,-131,1
0.064842,-136,30
0.064842,-135,95
0.064842,-134,11
0.064842,-133,4
0.064842,-132,1
0.0707107,-137,1
0.0707107,-136,53
0.0707107,-135,77
0.0707107,-134,6
0.0707107,-133,3
0.0707107,-132,1
0.0771105,-137,2
0.0771105,-136,85
0.0771105,-135,48
0.0771105,-134,4
0.0771105,-133,2
0.0840896,-137,6
0.0840896,-136,107
0.0840896,-135,23
0.0840896,-134,4
0.0840896,-133,1
0.0917004,-136,69
0.0917004,-135,67
0.0917004,-134,5
0.1,-136,11
0.1,-135,35
0.1,-134,59
0.1,-133,12
0.1,-132,6
0.1,-131,5
0.1,-130,11
0.1,-129,2
0.109051,-135,6
0.109051,-134,26
0.109051,-133,13
0.109051,-132,34
0.109051,-131,37
0.109051,-130,2
0.109051,-129,7
0.109051,-128,9
0.109051,-127,5
0.109051,-126,2
0.118921,-132,1
0.118921,-131,22
0.118921,-130,23
0.118921,-129,28
0.118921,-128,43
0.118921,-127,10
0.118921,-126,12
0.118921,-125,2
0.129684,-128,1
0.129684,-127,17
0.129684,-126,37
0.129684,-125,67
0.129684,-124,18
0.129684,-123,1
0.141421,-125,10
0.141421,-124,23
0.141421,-123,52
0.141421,-122,43
0.141421,-121,13
0.154221,-124,2
0.154221,-123,25
0.154221,-122,35
0.154221,-121,48
0.154221,-120,26
0.154221,-119,5
0.168179,-123,12
0.168179,-122,18
0.168179,-121,50
0.168179,-120,27
0.168179,-119,18
0.168179,-118,16
0.183401,-123,6
0.183401,-122,22
0.183401,-121,29
0.183401,-120,43
0.183401,-119,9
0.183401,-118,14
0.183401,-117,18
0.2,-123,5
0.2,-122,20
0.2,-121,30
0.2,-120,37
0.2,-119,14
0.2,-118,8
0.2,-117,24
0.2,-116,3
0.218102,-123,6
0.218102,-122,21
0.218102,-121,34
0.218102,-120,29
0.218102,-119,12
0.218102,-118,9
0.218102,-117,24
0.218102,-116,6
0.237841,-123,10
0.237841,-122,21
0.237841,-121,39
0.237841,-120,23
0.237841,-119,10
0.237841,-118,8
0.237841,-117,22
0.237841,-116,8
0.259368,-124,3
0.259368,-123,23
0.259368,-122,25
0.259368,-121,31
0.259368,-120,16
0.259368,-119,5
0.259368,-118,10
0.259368,-117,27
0.259368,-116,1
0.282843,-125,3
0.282843,-124,23
0.282843,-123,26
0.282843,-122,29
0.282843,-121,14
0.282843,-120,8
0.282843,-119,9
0.282843,-118,21
0.282843,-117,8
0.308442,-126,4
0.308442,-125,21
0.308442,-124,33
0.308442,-123,21
0.308442,-122,13
0.308442,-121,10
0.308442,-120,8
0.308442,-119,18
0.308442,-118,13
0.336359,-127,9
0.336359,-126,24
0.336359,-125,30
0.336359,-124,16
0.336359,-123,12
0.336359,-122,12
0.336359,-121,6
0.336359,-120,20
0.336359,-119,11
0.336359,-118,1
0.366802,-128,11
0.366802,-127,27
0.366802,-126,28
0.366802,-125,14
0.366802,-124,13
0.366802,-123,12
0.366802,-122,14
0.366802,-121,10
0.366802,-120,12
0.4,-129,17
0.4,-128,23
0.4,-127,30
0.4,-126,12
0.4,-125,13
0.4,-124,11
0.4,-123,17
0.4,-122,13
0.4,-121,5
0.436203,-130,23
0.436203,-129,19
0.436203,-128,28
0.436203,-127,15
0.436203,-126,16
0.436203,-125,13
0.436203,-124,10
0.436203,-123,13
0.436203,-122,4
0.475683,-131,27
0.475683,-130,18
0.475683,-129,31
0.475683,-128,14
0.475683,-127,12
0.475683,-126,9
0.475683,-125,7
0.475683,-124,15
0.475683,-123,7
0.475683,-122,1
0.518736,-133,5
0.518736,-132,27
0.518736,-131,22
0.518736,-130,29
0.518736,-129,14
0.518736,-128,6
0.518736,-127,5
0.518736,-126,7
0.518736,-125,13
0.518736,-124,9
0.518736,-123,4
0.565685,-134,9
0.565685,-133,24
0.565685,-132,33
0.565685,-131,20
0.565685,-130,10
0.565685,-129,6
0.565685,-128,3
0.565685,-127,4
0.565685,-126,4
0.565685,-125,16
0.565685,-124,8
0.565685,-123,4
0.616884,-135,11
0.616884,-134,20
0.616884,-133,38
0.616884,-132,18
0.616884,-131,8
0.616884,-130,4
0.616884,-129,4
0.616884,-128,3
0.616884,-127,3
0.616884,-126,3
0.616884,-125,18
0.616884,-124,8
0.616884,-123,3
0.672717,-136,12
0.672717,-135,10
0.672717,-134,44
0.672717,-133,19
0.672717,-132,9
0.672717,-131,4
0.672717,-130,5
0.672717,-129,2
0.672717,-128,1
0.672717,-127,3
0.672717,-126,5
0.672717,-125,17
0.672717,-124,7
0.672717,-123,3
0.733603,-137,11
0.733603,-136,8
0.733603,-135,37
0.733603,-134,23
0.733603,-133,15
0.733603,-132,3
0.733603,-131,4
0.733603,-130,2
0.733603,-129,2
0.733603,-128,2
0.733603,-127,4
0.733603,-126,12
0.733603,-125,12
0.733603,-124,6
0.8,-138,9
0.8,-137,8
0.8,-136,30
0.8,-135,25
0.8,-134,18
0.8,-133,5
0.8,-132,6
0.8,-131,2
0.8,-130,2
0.8,-129,1
0.8,-128,3
0.8,-127,2
0.8,-126,19
0.8,-125,8
0.8,-124,3
0.872406,-139,4
0.872406,-138,10
0.872406,-137,27
0.872406,-136,24
0.872406,-135,20
0.872406,-134,9
0.872406,-133,6
0.872406,-132,3
0.872406,-131,2
0.872406,-130,1
0.872406,-129,3
0.872406,-128,2
0.872406,-127,16
0.872406,-126,12
0.872406,-125,2
0.951366,-139,10
0.951366,-138,21
0.951366,-137,25
0.951366,-136,19
0.951366,-135,17
0.951366,-134,7
0.951366,-133,4
0.951366,-132,2
0.951366,-130,3
0.951366,-129,3
0.951366,-128,16
0.951366,-127,11
0.951366,-126,3
1.03747,-140,4
1.03747,-139,13
1.03747,-138,33
1.03747,-137,15
1.03747,-136,20
1.03747,-135,13
1.03747,-134,4
1.03747,-133,3
1.03747,-131,4
1.03747,-130,6
1.03747,-129,14
1.03747,-128,12
1.13137,-140,7
1.13137,-139,37
1.13137,-138,15
1.13137,-137,25
1.13137,-136,11
1.13137,-135,8
1.13137,-134,2
1.13137,-133,2
1.13137,-132,6
1.13137,-131,7
1.13137,-130,15
1.13137,-129,6
1.23377,-141,1
1.23377,-140,23
1.23377,-139,29
1.23377,-138,24
1.23377,-137,16
1.23377,-136,11
1.23377,-135,3
1.23377,-134,7
1.23377,-133,4
1.23377,-132,16
1.23377,-131,7
1.34543,-141,6
1.34543,-140,40
1.34543,-139,27
1.34543,-138,21
1.34543,-137,12
1.34543,-136,8
1.34543,-135,10
1.34543,-134,11
1.34543,-133,6
1.46721,-141,8
1.46721,-140,48
1.46721,-139,36
1.46721,-138,16
1.46721,-137,9
1.46721,-136,16
1.46721,-135,8
1.6,-141,36
1.6,-140,52
1.6,-139,18
1.6,-138,18
1.6,-137,12
1.6,-136,5
1.74481,-141,61
1.74481,-140,42
1.74481,-139,26
1.74481,-138,10
1.74481,-137,2
1.90273,-142,2
1.90273,-141,93
1.90273,-140,33
1.90273,-139,13
2.07494,-142,6
2.07494,-141,98
2.07494,-140,36
2.07494,-139,1
2.26274,-142,4
2.26274,-141,110
2.26274,-140,25
2.26274,-139,1
2.26274,-137,1
2.46754,-142,7
2.46754,-141,124
2.46754,-140,9
2.46754,-137,1
2.69087,-142,12
2.69087,-141,120
2.69087,-140,7
2.69087,-139,1
2.69087,-138,1
2.93441,-142,16
2.93441,-141,116
2.93441,-140,6
2.93441,-139,1
2.93441,-138,1
2.93441,-134,1
3.2,-142,14
3.2,-141,117
3.2,-140,8
3.2,-137,1
3.2,-134,1
3.48962,-142,18
3.48962,-141,111
3.48962,-140,9
3.48962,-138,1
3.48962,-137,1
3.48962,-134,1
3.80546,-142,16
3.80546,-141,109
3.80546,-140,9
3.80546,-139,2
3.80546,-138,1
3.80546,-137,2
3.80546,-135,1
3.80546,-134,1
4.14989,-142,16
4.14989,-141,104
4.14989,-140,12
4.14989,-139,2
4.14989,-138,3
4.14989,-137,1
4.14989,-136,2
4.14989,-131,1
4.52548,-142,31
4.52548,-141,83
4.52548,-140,13
4.52548,-139,3
4.52548,-138,2
4.52548,-137,2
4.52548,-136,2
4.52548,-134,1
4.52548,-133,1
4.52548,-131,2
4.52548,-128,1
4.93507,-142,25
4.93507,-141,78
4.93507,-140,19
4.93507,-139,6
4.93507,-138,1
4.93507,-137,4
4.93507,-136,2
4.93507,-134,1
4.93507,-133,1
4.93507,-131,2
4.93507,-129,1
4.93507,-127,1
5.38174,-142,16
5.38174,-141,67
5.38174,-140,24
5.38174,-139,13
5.38174,-138,2
5.38174,-137,5
5.38174,-136,3
5.38174,-135,1
5.38174,-134,2
5.38174,-133,1
5.38174,-132,1
5.38174,-131,3
5.38174,-129,1
5.38174,-127,1
5.38174,-124,1
5.86883,-142,6
5.86883,-141,45
5.86883,-140,38
5.86883,-139,21
5.86883,-138,10
5.86883,-137,4
5.86883,-136,2
5.86883,-135,2
5.86883,-134,2
5.86883,-133,1
5.86883,-132,2
5.86883,-131,1
5.86883,-130,4
5.86883,-129,1
5.86883,-127,1
5.86883,-123,1
6.4,-142,4
6.4,-141,22
6.4,-140,29
6.4,-139,32
6.4,-138,11
6.4,-137,11
6.4,-136,10
6.4,-135,4
6.4,-134,3
6.4,-133,3
6.4,-131,2
6.4,-130,3
6.4,-129,3
6.4,-127,2
6.4,-124,1
6.4,-123,1
6.97925,-142,4
6.97925,-141,17
6.97925,-140,17
6.97925,-139,24
6.97925,-138,30
6.97925,-137,9
6.97925,-136,11
6.97925,-135,5
6.97925,-134,8
6.97925,-133,4
6.97925,-131,2
6.97925,-130,3
6.97925,-129,2
6.97925,-127,3
6.97925,-125,1
6.97925,-124,1
7.61093,-142,4
7.61093,-141,7
7.61093,-140,12
7.61093,-139,18
7.61093,-138,21
7.61093,-137,22
7.61093,-136,13
7.61093,-135,10
7.61093,-134,8
7.61093,-133,8
7.61093,-132,4
7.61093,-131,1
7.61093,-130,4
7.61093,-129,1
7.61093,-128,1
7.61093,-127,4
7.61093,-126,1
7.61093,-125,1
7.61093,-123,1
8.29977,-142,4
8.29977,-141,3
8.29977,-140,7
8.29977,-139,11
8.29977,-138,11
8.29977,-137,23
8.29977,-136,19
8.29977,-135,14
8.29977,-134,9
8.29977,-133,13
8.29977,-132,7
8.29977,-131,5
8.29977,-130,4
8.29977,-129,3
8.29977,-128,1
8.29977,-127,4
8.29977,-126,1
8.29977,-125,1
8.29977,-120,1
9.05097,-142,4
9.05097,-141,2
9.05097,-140,4
9.05097,-139,8
9.05097,-138,13
9.05097,-137,10
9.05097,-136,17
9.05097,-135,17
9.05097,-134,15
9.05097,-133,9
9.05097,-132,10
9.05097,-131,9
9.05097,-130,6
9.05097,-129,6
9.05097,-128,2
9.05097,-127,3
9.05097,-126,3
9.05097,-124,1
9.05097,-123,1
9.05097,-120,1
9.87015,-142,4
9.87015,-141,2
9.87015,-140,2
9.87015,-139,2
9.87015,-138,14
9.87015,-137,8
9.87015,-136,14
9.87015,-135,12
9.87015,-134,17
9.87015,-133,14
9.87015,-132,10
9.87015,-131,12
9.87015,-130,11
9.87015,-129,5
9.87015,-128,4
9.87015,-127,2
9.87015,-126,3
9.87015,-125,2
9.87015,-124,1
9.87015,-123,1
9.87015,-121,1
10.7635,-142,2
10.7635,-141,2
10.7635,-140,4
10.7635,-139,3
10.7635,-138,10
10.7635,-137,10
10.7635,-136,11
10.7635,-135,10
10.7635,-134,13
10.7635,-133,16
10.7635,-132,12
10.7635,-131,12
10.7635,-130,11
10.7635,-129,10
10.7635,-128,4
10.7635,-127,3
10.7635,-126,3
10.7635,-125,2
10.7635,-124,1
10.7635,-123,1
10.7635,-122,1
11.7377,-141,4
11.7377,-140,3
11.7377,-139,4
11.7377,-138,5
11.7377,-137,10
11.7377,-136,9
11.7377,-135,10
11.7377,-134,13
11.7377,-133,14
11.7377,-132,18
11.7377,-131,10
11.7377,-130,13
11.7377,-129,12
11.7377,-128,4
11.7377,-127,3
11.7377,-126,3
11.7377,-125,2
11.7377,-124,1
11.7377,-123,2
11.7377,-121,1
12.8,-141,4
12.8,-140,3
12.8,-139,2
12.8,-138,5
12.8,-137,9
12.8,-136,6
12.8,-135,15
12.8,-134,11
12.8,-133,12
12.8,-132,18
12.8,-131,13
12.8,-130,10
12.8,-129,14
12.8,-128,6
12.8,-127,4
12.8,-126,3
12.8,-125,2
12.8,-124,1
12.8,-123,2
12.8,-122,1
13.9585,-141,4
13.9585,-140,3
13.9585,-139,2
13.9585,-138,3
13.9585,-137,3
13.9585,-136,11
13.9585,-135,14
13.9585,-134,9
13.9585,-133,11
13.9585,-132,11
13.9585,-131,21
13.9585,-130,12
13.9585,-129,11
13.9585,-128,11
13.9585,-127,7
13.9585,-126,1
13.9585,-125,2
13.9585,-124,4
13.9585,-121,1
15.2219,-141,2
15.2219,-140,3
15.2219,-139,2
15.2219,-138,2
15.2219,-137,6
15.2219,-136,6
15.2219,-135,9
15.2219,-134,11
15.2219,-133,7
15.2219,-132,14
15.2219,-131,15
15.2219,-130,21
15.2219,-129,12
15.2219,-128,12
15.2219,-127,9
15.2219,-126,3
15.2219,-124,5
15.2219,-123,1
15.2219,-121,1
16.5995,-141,2
16.5995,-140,2
16.5995,-139,3
16.5995,-138,3
16.5995,-137,2
16.5995,-136,5
16.5995,-135,11
16.5995,-134,8
16.5995,-133,10
16.5995,-132,15
16.5995,-131,11
16.5995,-130,15
16.5995,-129,19
16.5995,-128,12
16.5995,-127,11
16.5995,-126,5
16.5995,-125,1
16.5995,-124,4
16.5995,-123,1
16.5995,-121,1
18.1019,-140,4
18.1019,-139,3
18.1019,-138,1
18.1019,-137,3
18.1019,-136,4
18.1019,-135,6
18.1019,-134,9
18.1019,-133,10
18.1019,-132,11
18.1019,-131,16
18.1019,-130,14
18.1019,-129,14
18.1019,-128,16
18.1019,-127,14
18.1019,-126,6
18.1019,-125,4
18.1019,-124,2
18.1019,-123,1
18.1019,-122,1
18.1019,-121,1
18.1019,-120,1
19.7403,-139,4
19.7403,-138,1
19.7403,-137,3
19.7403,-136,2
19.7403,-135,7
19.7403,-134,6
19.7403,-133,10
19.7403,-132,7
19.7403,-131,14
19.7403,-130,16
19.7403,-129,14
19.7403,-128,20
19.7403,-127,14
19.7403,-126,12
19.7403,-125,1
19.7403,-124,5
19.7403,-123,1
19.7403,-122,1
19.7403,-121,2
19.7403,-119,1
21.5269,-138,4
21.5269,-137,3
21.5269,-136,1
21.5269,-135,3
21.5269,-134,8
21.5269,-133,8
21.5269,-132,8
21.5269,-131,10
21.5269,-130,14
21.5269,-129,17
21.5269,-128,12
21.5269,-127,23
21.5269,-126,14
21.5269,-125,6
21.5269,-124,5
21.5269,-123,1
21.5269,-122,1
21.5269,-121,1
21.5269,-120,1
21.5269,-119,1
23.4753,-138,2
23.4753,-137,3
23.4753,-136,2
23.4753,-135,3
23.4753,-134,6
23.4753,-133,7
23.4753,-132,8
23.4753,-131,10
23.4753,-130,13
23.4753,-129,17
23.4753,-128,11
23.4753,-127,22
23.4753,-126,15
23.4753,-125,12
23.4753,-124,4
23.4753,-123,3
23.4753,-122,1
23.4753,-117,1
23.4753,-116,1
25.6,-137,4
25.6,-136,2
25.6,-135,2
25.6,-134,3
25.6,-133,9
25.6,-132,8
25.6,-131,8
25.6,-130,15
25.6,-129,17
25.6,-128,12
25.6,-127,21
25.6,-126,16
25.6,-125,13
25.6,-124,4
25.6,-123,4
25.6,-122,1
25.6,-117,1
25.6,-116,1
27.917,-136,4
27.917,-135,2
27.917,-134,4
27.917,-133,5
27.917,-132,11
27.917,-131,6
27.917,-130,16
27.917,-129,17
27.917,-128,13
27.917,-127,22
27.917,-126,20
27.917,-125,10
27.917,-124,4
27.917,-123,3
27.917,-122,2
27.917,-117,1
27.917,-116,1
30.4437,-136,2
30.4437,-135,4
30.4437,-134,1
30.4437,-133,8
30.4437,-132,10
30.4437,-131,8
30.4437,-130,19
30.4437,-129,17
30.4437,-128,13
30.4437,-127,24
30.4437,-126,18
30.4437,-125,10
30.4437,-124,2
30.4437,-123,1
30.4437,-122,1
30.4437,-120,1
30.4437,-117,1
30.4437,-116,1
33.1991,-136,4
33.1991,-135,2
33.1991,-134,6
33.1991,-133,8
33.1991,-132,8
33.1991,-131,14
33.1991,-130,20
33.1991,-129,15
33.1991,-128,23
33.1991,-127,20
33.1991,-126,10
33.1991,-125,6
33.1991,-123,2
33.1991,-121,1
33.1991,-118,1
33.1991,-116,1
36.2039,-136,4
36.2039,-135,4
36.2039,-134,10
36.2039,-133,7
36.2039,-132,11
36.2039,-131,20
36.2039,-130,14
36.2039,-129,25
36.2039,-128,21
36.2039,-127,13
36.2039,-126,5
36.2039,-125,2
36.2039,-124,1
36.2039,-123,1
36.2039,-122,1
36.2039,-119,1
36.2039,-117,1
39.4806,-136,6
39.4806,-135,3
39.4806,-134,11
39.4806,-133,9
39.4806,-132,17
39.4806,-131,14
39.4806,-130,23
39.4806,-129,21
39.4806,-128,20
39.4806,-127,7
39.4806,-126,4
39.4806,-125,1
39.4806,-124,1
39.4806,-123,1
39.4806,-122,1
39.4806,-119,1
39.4806,-117,1
43.0539,-136,4
43.0539,-135,2
43.0539,-134,10
43.0539,-133,10
43.0539,-132,18
43.0539,-131,16
43.0539,-130,19
43.0539,-129,30
43.0539,-128,15
43.0539,-127,7
43.0539,-126,2
43.0539,-125,3
43.0539,-124,1
43.0539,-122,1
43.0539,-121,1
43.0539,-118,1
43.0539,-117,1
46.9506,-106,4
46.9506,-105,5
46.9506,-104,13
46.9506,-103,18
46.9506,-102,18
46.9506,-101,24
46.9506,-100,24
46.9506,-99,19
46.9506,-98,6
46.9506,-97,2
46.9506,-96,2
46.9506,-95,2
46.9506,-93,1
46.9506,-92,1
46.9506,-91,2
