target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.129684,-128.736
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.141421,-126.305
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.154221,-124.7
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.168179,-123.594
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.183401,-123.397
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.2,-123.335
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.218102,-123.367
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.237841,-123.54
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.259368,-123.965
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.282843,-124.71
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.308442,-125.731
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.336359,-127.186
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.366802,-128.002
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.4,-128.777
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.436203,-129.561
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.475683,-130.462
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.518736,-131.521
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.565685,-132.511
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.616884,-133.359
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.672717,-133.919
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.733603,-134.634
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.8,-135.498
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.872406,-136.223
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.951366,-136.976
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.03747,-137.583
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.13137,-138.28
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.23377,-138.864
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.34543,-139.526
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.46721,-140.166
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.6,-140.652
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.74481,-141.125
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.90273,-141.499
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.07494,-141.774
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.26274,-141.96
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.46754,-142.08
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.69087,-142.178
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.93441,-142.225
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.2,-142.235
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.48962,-142.147
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.80546,-141.948
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.14989,-141.899
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.52548,-141.721
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.93507,-141.551
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.38174,-141.003
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.86883,-140.437
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.4,-135.751
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.97925,-135.442
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,7.61093,-134.663
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,8.29977,-134.063
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.05097,-133.207
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.87015,-132.241
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,10.7635,-131.647
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,11.7377,-131.144
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,12.8,-131.179
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,13.9585,-131.049
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,15.2219,-131.03
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,16.5995,-130.953
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,18.1019,-131.026
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,19.7403,-130.869
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,21.5269,-130.585
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,23.4753,-130.159
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,25.6,-129.916
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,27.917,-129.878
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,30.4437,-130.12
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,33.1991,-130.812
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,36.2039,-131.369
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,39.4806,-131.619
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,43.0539,-131.393
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,46.9506,-102.487
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0052556,-125.15
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00573128,-122.63
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00625,-122.63
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00681567,-123.684
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00743254,-123.684
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00810525,-124.665
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00883883,-125.399
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00963882,-125.399
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0105112,-125.952
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0114626,-129.396
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0125,-129.577
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0136313,-129.254
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0148651,-129.179
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0162105,-129.321
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0176777,-129.606
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0192776,-129.756
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0210224,-130.274
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0229251,-130.618
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.025,-131.01
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0272627,-132.376
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0297302,-133.288
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.032421,-134.2
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0353553,-134.148
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0385553,-134.789
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0420448,-135.246
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0458502,-135.775
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.05,-136.143
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0545254,-136.148
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0594604,-136.187
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.064842,-136.416
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0707107,-136.945
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0771105,-137.129
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0840896,-137.185
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0917004,-137.007
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.1,-136.461
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.109051,-135.186
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.118921,-131.487
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.129684,-127.867
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.141421,-125.831
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.154221,-124.507
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.168179,-123.798
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.183401,-123.572
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.2,-123.478
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.218102,-123.311
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.237841,-123.535
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.259368,-124.131
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.282843,-124.928
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.308442,-125.896
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.336359,-126.995
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.366802,-127.832
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.4,-128.577
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.436203,-129.541
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.475683,-130.351
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.518736,-131.235
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.565685,-132.18
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.616884,-132.995
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.672717,-133.569
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.733603,-134.178
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.8,-135.084
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.872406,-136.246
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.951366,-137.17
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.03747,-137.873
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.13137,-138.417
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.23377,-139.044
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.34543,-139.778
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.46721,-140.419
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.6,-140.88
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.74481,-141.289
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.90273,-141.642
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.07494,-141.824
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.26274,-141.965
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.46754,-142.087
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.69087,-142.128
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.93441,-142.192
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.2,-142.19
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.48962,-142.142
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.80546,-141.807
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.14989,-141.711
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.52548,-141.46
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.93507,-141.11
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.38174,-140.542
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.86883,-139.438
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.4,-136.756
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.97925,-135.736
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,7.61093,-134.421
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,8.29977,-132.106
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.05097,-130.535
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.87015,-129.268
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,10.7635,-128.622
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,11.7377,-127.911
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,12.8,-127.27
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,13.9585,-127.131
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,15.2219,-127.18
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,16.5995,-127.221
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,18.1019,-127.438
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,19.7403,-127.594
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,21.5269,-127.411
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,23.4753,-127.059
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,25.6,-126.862
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,27.917,-126.869
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,30.4437,-127.211
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,33.1991,-127.981
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,36.2039,-128.551
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,39.4806,-128.684
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,43.0539,-128.415
QW.QCC02..HNE.D,2022-04-01T00:30:00,2022-04-01T01:30:00,46.9506,-99.5798
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0052556,-118.637
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00573128,-119.482
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00625,-119.482
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00681567,-119.801
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00743254,-119.801
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00810525,-120.16
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00883883,-121.344
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00963882,-121.344
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0105112,-121.86
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0114626,-123.007
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0125,-123.36
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0136313,-124.798
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0148651,-125.256
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0162105,-127.139
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0176777,-128.37
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0192776,-128.675
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0210224,-129.669
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0229251,-130.167
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.025,-131.412
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0272627,-131.83
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0297302,-132.344
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.032421,-132.741
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0353553,-132.995
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0385553,-133.345
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0420448,-133.934
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0458502,-134.345
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.05,-134.557
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0545254,-134.85
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0594604,-134.914
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.064842,-135.555
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0707107,-135.998
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0771105,-136.387
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0840896,-136.895
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0917004,-136.311
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.1,-136.201
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.109051,-135.056
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.118921,-130.878
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.129684,-128.142
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.141421,-125.524
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.154221,-123.908
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.168179,-123.311
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.183401,-123.172
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.2,-123.087
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.218102,-123.091
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.237841,-123.339
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.259368,-123.811
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.282843,-124.743
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.308442,-125.968
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.336359,-127.02
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.366802,-127.844
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.4,-128.737
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.436203,-129.552
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.475683,-130.485
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.518736,-131.389
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.565685,-132.365
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.616884,-133.246
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.672717,-134.13
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.733603,-134.805
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.8,-135.575
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.872406,-136.601
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.951366,-137.506
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.03747,-138.379
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.13137,-139.094
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.23377,-139.718
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.34543,-140.287
QW.QCC02..HNE.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.46721,-140.872
