target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0840896,-135.986
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0917004,-135.844
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.1,-133.986
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.109051,-131.837
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.118921,-128.51
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.129684,-126.033
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.141421,-122.204
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.154221,-120.639
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.168179,-119.069
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.183401,-118.649
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.2,-118.052
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.218102,-117.867
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.237841,-118
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.259368,-118.171
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.282843,-119.001
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.308442,-119.857
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.336359,-121.286
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.366802,-122.28
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.4,-123.946
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.436203,-125.518
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.475683,-126.832
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.518736,-128.639
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.565685,-129.453
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.616884,-129.955
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.672717,-130.349
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.733603,-130.943
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.8,-131.731
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.872406,-132.348
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.951366,-132.962
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.03747,-133.721
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.13137,-134.768
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.23377,-135.969
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.34543,-137.286
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.46721,-138.323
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.6,-139.224
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.74481,-140.088
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.90273,-140.719
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.07494,-141.189
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.26274,-141.279
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.46754,-141.394
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.69087,-141.47
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.93441,-141.5
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.2,-141.478
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.48962,-141.513
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.80546,-141.493
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.14989,-141.501
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.52548,-141.576
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.93507,-141.549
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.38174,-141.539
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.86883,-141.47
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.4,-141.348
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.97925,-141.224
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,7.61093,-141.067
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,8.29977,-140.571
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.05097,-140.365
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.87015,-140.089
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,10.7635,-139.825
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,11.7377,-139.586
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,12.8,-139.35
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,13.9585,-138.853
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,15.2219,-138.194
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,16.5995,-137.716
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,18.1019,-136.858
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,19.7403,-135.908
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,21.5269,-135.153
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,23.4753,-134.62
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,25.6,-134.152
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,27.917,-133.651
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,30.4437,-133.486
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,33.1991,-133.951
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,36.2039,-134.522
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,39.4806,-134.707
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,43.0539,-134.316
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,46.9506,-104.765
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0052556,-124.337
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00573128,-124.887
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00625,-124.887
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00681567,-124.896
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00743254,-124.896
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00810525,-125.306
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00883883,-126.114
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00963882,-126.114
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0105112,-126.749
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0114626,-127.576
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0125,-127.965
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0136313,-128.647
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0148651,-128.935
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0162105,-129.821
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0176777,-130.046
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0192776,-130.048
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0210224,-130.017
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0229251,-130.538
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.025,-130.571
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0272627,-131.179
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0297302,-131.483
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.032421,-131.86
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0353553,-132.428
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0385553,-132.732
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0420448,-133.159
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0458502,-133.392
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.05,-134.159
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0545254,-134.528
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0594604,-134.749
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.064842,-135.207
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0707107,-135.545
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0771105,-135.868
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0840896,-136.055
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0917004,-135.161
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.1,-133.517
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.109051,-131.891
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.118921,-127.735
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.129684,-125.118
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.141421,-122.422
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.154221,-120.556
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.168179,-119.419
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.183401,-118.853
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.2,-118.619
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.218102,-118.445
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.237841,-118.587
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.259368,-118.933
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.282843,-119.658
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.308442,-120.717
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.336359,-121.996
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.366802,-123.237
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.4,-124.453
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.436203,-125.921
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.475683,-127.343
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.518736,-128.674
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.565685,-129.772
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.616884,-130.451
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.672717,-130.956
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.733603,-131.578
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.8,-132.33
QW.QCC02..HNZ.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.872406,-133.028
