target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.1,-132.812
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.109051,-130.59
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.118921,-128.978
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.129684,-126.338
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.141421,-122.992
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.154221,-121.789
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.168179,-121.553
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.183401,-121.57
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.2,-121.437
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.218102,-121.368
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.237841,-121.51
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.259368,-121.954
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.282843,-123.194
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.308442,-124.347
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.336359,-125.073
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.366802,-125.665
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.4,-126.648
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.436203,-127.93
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.475683,-129.079
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.518736,-130.359
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.565685,-131.715
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.616884,-132.83
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.672717,-133.913
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.733603,-134.797
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.8,-135.661
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.872406,-136.319
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.951366,-136.87
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.03747,-137.331
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.13137,-137.913
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.23377,-138.438
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.34543,-139.113
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.46721,-139.699
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.6,-140.101
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.74481,-140.565
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.90273,-140.837
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.07494,-141.089
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.26274,-141.189
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.46754,-141.334
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.69087,-141.458
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.93441,-141.497
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.2,-141.59
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.48962,-141.608
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.80546,-141.542
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.14989,-141.527
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.52548,-141.567
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.93507,-141.038
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.38174,-140.872
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.86883,-140.099
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.4,-139.876
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.97925,-139.396
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,7.61093,-138.562
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,8.29977,-136.858
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.05097,-135.34
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.87015,-134.78
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,10.7635,-134.013
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,11.7377,-133.407
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,12.8,-132.692
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,13.9585,-132.325
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,15.2219,-131.692
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,16.5995,-131.315
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,18.1019,-130.948
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,19.7403,-130.501
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,21.5269,-130.045
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,23.4753,-129.769
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,25.6,-129.292
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,27.917,-129.059
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,30.4437,-129.078
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,33.1991,-129.753
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,36.2039,-130.385
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,39.4806,-130.547
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,43.0539,-130.209
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,46.9506,-100.689
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0052556,-119.156
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00573128,-120.039
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00625,-120.039
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00681567,-121.305
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00743254,-121.305
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00810525,-121.692
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00883883,-122.32
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00963882,-122.32
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0105112,-122.931
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0114626,-124.075
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0125,-123.993
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0136313,-123.923
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0148651,-123.905
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0162105,-124.513
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0176777,-125.642
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0192776,-125.788
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0210224,-126.132
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0229251,-126.196
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.025,-126.8
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0272627,-127.151
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0297302,-127.679
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.032421,-128.396
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0353553,-128.873
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0385553,-129.245
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0420448,-129.546
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0458502,-130.096
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.05,-130.679
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0545254,-131.279
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0594604,-131.897
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.064842,-132.154
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0707107,-132.357
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0771105,-132.769
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0840896,-133.136
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0917004,-133.238
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.1,-132.544
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.109051,-130.084
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.118921,-128.683
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.129684,-126.338
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.141421,-123.504
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.154221,-122.207
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.168179,-121.783
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.183401,-121.754
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.2,-121.653
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.218102,-121.559
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.237841,-121.568
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.259368,-121.901
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.282843,-122.906
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.308442,-123.835
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.336359,-124.707
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.366802,-125.274
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.4,-126.13
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.436203,-127.289
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.475683,-128.549
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.518736,-129.847
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.565685,-130.962
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.616884,-132.293
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.672717,-133.042
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.733603,-133.904
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.8,-134.603
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.872406,-135.389
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.951366,-136.128
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.03747,-136.812
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.13137,-137.484
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.23377,-138.116
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.34543,-138.834
QW.QCC02..HNN.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.46721,-139.561
