target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.168179,-121.995
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.183401,-121.729
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.2,-121.656
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.218102,-121.719
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.237841,-122.003
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.259368,-122.614
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.282843,-123.66
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.308442,-124.819
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.336359,-126.068
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.366802,-127.234
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.4,-128.348
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.436203,-129.287
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.475683,-130.278
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.518736,-131.715
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.565685,-132.817
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.616884,-133.687
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.672717,-134.456
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.733603,-135.063
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.8,-135.775
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.872406,-136.534
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.951366,-137.003
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.03747,-137.464
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.13137,-138.118
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.23377,-138.673
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.34543,-139.223
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.46721,-139.529
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.6,-139.908
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.74481,-140.262
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.90273,-140.504
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.07494,-140.816
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.26274,-140.726
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.46754,-140.877
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.69087,-140.979
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.93441,-141.097
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.2,-141.097
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.48962,-141.127
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.80546,-141.109
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.14989,-141.066
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.52548,-141.174
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.93507,-141.033
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.38174,-140.453
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.86883,-139.865
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.4,-134.285
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.97925,-134.057
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,7.61093,-133.367
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,8.29977,-133.015
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.05097,-132.302
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.87015,-131.661
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,10.7635,-131.094
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,11.7377,-130.923
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,12.8,-131.414
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,13.9585,-130.906
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,15.2219,-130.377
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,16.5995,-130.012
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,18.1019,-129.676
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,19.7403,-129.02
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,21.5269,-128.54
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,23.4753,-128.366
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,25.6,-128.33
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,27.917,-128.406
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,30.4437,-128.792
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,33.1991,-129.501
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,36.2039,-130.222
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,39.4806,-130.793
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,43.0539,-130.974
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,46.9506,-101.858
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0052556,-125.333
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00573128,-124.262
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00625,-124.262
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00681567,-125.258
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00743254,-125.258
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00810525,-125.645
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00883883,-126.208
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00963882,-126.208
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0105112,-126.897
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0114626,-128.787
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0125,-129.086
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0136313,-128.971
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0148651,-128.934
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0162105,-129.307
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0176777,-129.795
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0192776,-129.788
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0210224,-129.841
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0229251,-130.249
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.025,-130.375
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0272627,-130.848
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0297302,-131.356
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.032421,-132.193
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0353553,-132.433
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0385553,-132.833
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0420448,-133.225
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0458502,-133.571
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.05,-133.94
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0545254,-134.549
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0594604,-134.83
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.064842,-135.33
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0707107,-135.481
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0771105,-135.819
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0840896,-136.327
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0917004,-135.799
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.1,-135.659
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.109051,-133.756
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.118921,-130.397
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.129684,-126.077
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.141421,-124.006
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.154221,-122.848
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.168179,-121.916
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.183401,-121.684
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.2,-121.645
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.218102,-121.743
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.237841,-121.992
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.259368,-122.7
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.282843,-123.692
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.308442,-124.773
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.336359,-126.311
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.366802,-127.421
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.4,-128.498
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.436203,-129.412
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.475683,-130.54
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.518736,-131.825
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.565685,-132.78
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.616884,-133.619
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.672717,-134.414
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.733603,-135.214
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.8,-135.955
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.872406,-136.798
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.951366,-137.316
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.03747,-137.822
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.13137,-138.425
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.23377,-138.939
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.34543,-139.474
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.46721,-139.778
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.6,-140.133
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.74481,-140.5
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.90273,-140.793
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.07494,-141.092
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.26274,-140.961
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.46754,-141.111
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.69087,-141.162
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.93441,-141.215
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.2,-141.234
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.48962,-141.214
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.80546,-141.128
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.14989,-141.017
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.52548,-141.043
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.93507,-140.747
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.38174,-140.152
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.86883,-138.917
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.4,-135.231
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.97925,-134.275
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,7.61093,-132.193
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,8.29977,-130.478
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.05097,-129.139
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.87015,-128.297
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,10.7635,-127.867
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,11.7377,-127.616
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,12.8,-127.381
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,13.9585,-127.138
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,15.2219,-127.063
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,16.5995,-126.74
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,18.1019,-126.594
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,19.7403,-126.168
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,21.5269,-125.656
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,23.4753,-125.523
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,25.6,-125.513
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,27.917,-125.631
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,30.4437,-126.036
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,33.1991,-126.893
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,36.2039,-127.651
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,39.4806,-128.185
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,43.0539,-128.473
QW.QCC02..HNZ.D,2022-04-01T00:30:00,2022-04-01T01:30:00,46.9506,-99.4835
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0052556,-121.278
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00573128,-123.274
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00625,-123.274
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00681567,-124.072
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00743254,-124.072
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00810525,-124.853
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00883883,-127.174
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00963882,-127.174
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0105112,-127.141
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0114626,-127.173
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0125,-127.527
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0136313,-128.219
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0148651,-128.526
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0162105,-129.032
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0176777,-129.858
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0192776,-130.148
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0210224,-131.201
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0229251,-132.307
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.025,-132.601
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0272627,-132.995
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0297302,-133.553
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.032421,-134.43
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0353553,-134.537
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0385553,-134.668
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0420448,-134.956
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0458502,-134.88
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.05,-135.121
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0545254,-135.445
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0594604,-135.409
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.064842,-135.644
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0707107,-135.888
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0771105,-135.793
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0840896,-135.778
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0917004,-135.368
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.1,-135.162
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.109051,-133.466
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.118921,-130.086
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.129684,-126.254
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.141421,-123.405
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.154221,-122.383
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.168179,-121.747
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.183401,-121.518
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.2,-121.467
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.218102,-121.555
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.237841,-121.71
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.259368,-122.326
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.282843,-123.645
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.308442,-124.761
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.336359,-126.007
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.366802,-127.12
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.4,-128.235
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.436203,-129.166
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.475683,-130.592
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.518736,-131.937
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.565685,-132.686
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.616884,-133.465
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.672717,-134.411
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.733603,-135.171
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.8,-135.876
QW.QCC02..HNZ.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.872406,-136.751
