target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.07494,-140.923
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.26274,-140.908
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.46754,-141.041
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.69087,-141.174
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.93441,-141.281
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.2,-141.289
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.48962,-141.342
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.80546,-141.346
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.14989,-141.393
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.52548,-141.512
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.93507,-141.424
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.38174,-141.291
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.86883,-141.157
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.4,-140.962
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.97925,-140.507
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,7.61093,-139.699
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,8.29977,-138.755
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.05097,-137.15
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.87015,-136.293
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,10.7635,-135.768
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,11.7377,-135.498
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,12.8,-135.139
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,13.9585,-134.81
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,15.2219,-134.459
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,16.5995,-134.199
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,18.1019,-133.441
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,19.7403,-132.918
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,21.5269,-132.459
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,23.4753,-132.15
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,25.6,-131.979
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,27.917,-131.771
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,30.4437,-131.82
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,33.1991,-132.382
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,36.2039,-133.198
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,39.4806,-133.513
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,43.0539,-133.292
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,46.9506,-103.923
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0052556,-130.513
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00573128,-127.674
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00625,-127.674
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00681567,-127.818
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00743254,-127.818
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00810525,-128.39
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00883883,-127.583
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00963882,-127.583
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0105112,-128.147
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0114626,-129.203
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0125,-128.819
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0136313,-129.101
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0148651,-128.831
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0162105,-129.059
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0176777,-129.545
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0192776,-129.661
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0210224,-129.8
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0229251,-130.009
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.025,-130.945
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0272627,-131.566
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0297302,-132.37
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.032421,-132.948
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0353553,-133.425
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0385553,-133.957
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0420448,-134.34
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0458502,-134.982
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.05,-134.761
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0545254,-134.944
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0594604,-135.395
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.064842,-135.438
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0707107,-135.538
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0771105,-135.801
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0840896,-135.814
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0917004,-135.764
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.1,-134.492
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.109051,-131.779
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.118921,-129.014
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.129684,-125.223
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.141421,-122.944
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.154221,-121.745
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.168179,-121.148
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.183401,-120.929
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.2,-121.031
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.218102,-121.002
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.237841,-121.099
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.259368,-121.598
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.282843,-122.587
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.308442,-123.49
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.336359,-124.534
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.366802,-125.354
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.4,-125.97
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.436203,-127.039
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.475683,-128.273
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.518736,-129.83
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.565685,-130.838
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.616884,-132.266
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.672717,-133.206
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.733603,-134.304
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.8,-135.262
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.872406,-135.962
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.951366,-136.484
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.03747,-136.942
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.13137,-137.599
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.23377,-138.217
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.34543,-138.887
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.46721,-139.327
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.6,-139.802
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.74481,-140.253
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.90273,-140.756
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.07494,-141.069
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.26274,-141.065
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.46754,-141.215
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.69087,-141.304
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.93441,-141.392
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.2,-141.389
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.48962,-141.399
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.80546,-141.327
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.14989,-141.322
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.52548,-141.44
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.93507,-140.667
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.38174,-140.552
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.86883,-139.603
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.4,-139.248
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.97925,-138.685
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,7.61093,-137.684
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,8.29977,-136.134
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.05097,-134.739
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.87015,-134.036
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,10.7635,-133.571
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,11.7377,-133.229
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,12.8,-132.847
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,13.9585,-132.39
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,15.2219,-131.69
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,16.5995,-131.413
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,18.1019,-130.951
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,19.7403,-130.537
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,21.5269,-129.98
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,23.4753,-129.607
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,25.6,-129.192
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,27.917,-129.001
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,30.4437,-129.164
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,33.1991,-129.794
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,36.2039,-130.475
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,39.4806,-130.664
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,43.0539,-130.407
QW.QCC02..HNZ.D,2022-04-02T00:30:00,2022-04-02T01:30:00,46.9506,-101.036
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0052556,-123.816
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00573128,-124.487
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00625,-124.487
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00681567,-125.383
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00743254,-125.383
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00810525,-125.085
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00883883,-126.186
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00963882,-126.186
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0105112,-126.836
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0114626,-127.108
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0125,-127.276
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0136313,-127.229
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0148651,-127.302
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0162105,-128.476
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0176777,-128.486
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0192776,-128.703
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0210224,-128.716
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0229251,-129.284
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.025,-129.806
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0272627,-130.413
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0297302,-131.156
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.032421,-131.867
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0353553,-132.252
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0385553,-132.559
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0420448,-133.154
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0458502,-133.748
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.05,-134.289
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0545254,-134.647
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0594604,-134.886
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.064842,-134.856
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0707107,-135.193
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0771105,-135.492
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0840896,-135.51
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0917004,-135.633
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.1,-134.421
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.109051,-131.507
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.118921,-128.353
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.129684,-125.351
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.141421,-122.154
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.154221,-121.221
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.168179,-120.68
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.183401,-120.516
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.2,-120.403
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.218102,-120.439
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.237841,-120.675
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.259368,-121.097
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.282843,-122.192
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.308442,-123.048
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.336359,-124.017
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.366802,-124.771
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.4,-125.735
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.436203,-126.711
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.475683,-127.655
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.518736,-128.899
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.565685,-130.406
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.616884,-131.53
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.672717,-132.569
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.733603,-133.579
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.8,-134.392
QW.QCC02..HNZ.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.872406,-135.201
