target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.4,-125.056
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.436203,-126.891
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.475683,-128.007
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.518736,-128.938
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.565685,-129.636
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.616884,-130.332
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.672717,-130.755
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.733603,-131.244
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.8,-131.966
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.872406,-132.534
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.951366,-133.455
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.03747,-134.227
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.13137,-135.208
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.23377,-136.298
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.34543,-137.58
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.46721,-138.631
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.6,-139.404
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.74481,-140.043
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.90273,-140.589
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.07494,-141.005
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.26274,-141.223
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.46754,-141.387
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.69087,-141.483
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.93441,-141.567
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.2,-141.63
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.48962,-141.66
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.80546,-141.585
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.14989,-141.596
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.52548,-141.613
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.93507,-141.622
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.38174,-141.534
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.86883,-141.291
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.4,-141.168
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.97925,-140.858
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,7.61093,-139.858
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,8.29977,-138.512
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.05097,-137.931
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.87015,-137.459
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,10.7635,-136.94
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,11.7377,-136.012
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,12.8,-135.572
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,13.9585,-135.226
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,15.2219,-135.005
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,16.5995,-134.988
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,18.1019,-134.867
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,19.7403,-134.451
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,21.5269,-133.686
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,23.4753,-133.18
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,25.6,-132.613
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,27.917,-132.068
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,30.4437,-131.831
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,33.1991,-132.367
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,36.2039,-132.81
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,39.4806,-132.819
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,43.0539,-132.409
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,46.9506,-102.909
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0052556,-119.457
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00573128,-119.768
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00625,-119.768
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00681567,-120.537
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00743254,-120.537
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00810525,-121.132
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00883883,-121.915
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00963882,-121.915
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0105112,-122.087
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0114626,-123.351
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0125,-123.416
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0136313,-124.025
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0148651,-124.332
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0162105,-125.126
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0176777,-125.762
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0192776,-125.961
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0210224,-127.071
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0229251,-127.157
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.025,-128.042
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0272627,-128.426
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0297302,-128.823
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.032421,-129.274
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0353553,-129.985
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0385553,-130.358
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0420448,-130.537
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0458502,-131.121
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.05,-131.145
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0545254,-131.332
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0594604,-131.84
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.064842,-131.965
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0707107,-132.192
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0771105,-132.59
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0840896,-133.059
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0917004,-133.205
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.1,-132.993
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.109051,-131.857
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.118921,-130.128
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.129684,-126.628
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.141421,-123.573
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.154221,-122.187
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.168179,-120.777
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.183401,-120.138
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.2,-119.466
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.218102,-118.996
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.237841,-119.102
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.259368,-119.472
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.282843,-120.204
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.308442,-120.958
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.336359,-122.114
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.366802,-123.198
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.4,-124.809
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.436203,-126.984
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.475683,-128.208
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.518736,-129.412
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.565685,-130.199
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.616884,-130.691
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.672717,-131.18
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.733603,-131.615
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.8,-132.259
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.872406,-132.866
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.951366,-133.562
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.03747,-134.239
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.13137,-135.195
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.23377,-136.25
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.34543,-137.398
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.46721,-138.433
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.6,-139.205
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.74481,-139.866
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.90273,-140.454
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.07494,-140.89
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.26274,-141.071
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.46754,-141.268
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.69087,-141.367
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.93441,-141.511
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.2,-141.569
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.48962,-141.586
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.80546,-141.529
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.14989,-141.583
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.52548,-141.578
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.93507,-141.573
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.38174,-141.502
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.86883,-141.252
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.4,-141.223
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.97925,-141.16
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,7.61093,-141.045
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,8.29977,-140.404
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.05097,-140.177
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.87015,-139.995
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,10.7635,-139.7
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,11.7377,-139.261
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,12.8,-138.827
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,13.9585,-138.318
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,15.2219,-137.644
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,16.5995,-137.148
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,18.1019,-136.702
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,19.7403,-136.119
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,21.5269,-134.794
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,23.4753,-134.23
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,25.6,-133.597
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,27.917,-132.877
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,30.4437,-132.455
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,33.1991,-132.982
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,36.2039,-133.42
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,39.4806,-133.368
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,43.0539,-133.039
QW.QCC02..HNN.D,2022-04-03T00:30:00,2022-04-03T01:30:00,46.9506,-103.348
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0052556,-119.161
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00573128,-119.356
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00625,-119.356
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00681567,-119.679
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00743254,-119.679
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00810525,-120.421
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00883883,-120.571
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00963882,-120.571
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0105112,-120.957
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0114626,-121.984
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0125,-122.278
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0136313,-123.064
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0148651,-123.47
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0162105,-123.844
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0176777,-124.628
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0192776,-124.953
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0210224,-125.75
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0229251,-125.919
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.025,-126.348
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0272627,-126.667
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0297302,-126.966
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.032421,-127.393
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0353553,-128.211
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0385553,-128.509
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0420448,-128.817
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0458502,-129.368
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.05,-130.055
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0545254,-130.689
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0594604,-131.038
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.064842,-131.893
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0707107,-132.383
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0771105,-132.656
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0840896,-133.011
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0917004,-133.239
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.1,-132.983
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.109051,-132.377
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.118921,-130.046
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.129684,-127.083
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.141421,-124.084
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.154221,-122.144
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.168179,-120.736
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.183401,-120.072
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.2,-119.253
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.218102,-119.048
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.237841,-119.191
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.259368,-119.538
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.282843,-120.227
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.308442,-121.128
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.336359,-122.326
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.366802,-123.502
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.4,-125.5
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.436203,-127.181
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.475683,-128.444
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.518736,-129.607
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.565685,-130.396
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.616884,-130.986
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.672717,-131.57
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.733603,-131.966
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.8,-132.767
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.872406,-133.358
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.951366,-133.967
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.03747,-134.576
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.13137,-135.449
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.23377,-136.386
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.34543,-137.417
QW.QCC02..HNN.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.46721,-138.523
