#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
0.336359,-128,1
0.336359,-127,24
0.336359,-126,21
0.336359,-125,1
0.366802,-129,2
0.366802,-128,23
0.366802,-127,20
0.366802,-126,2
0.4,-130,5
0.4,-129,21
0.4,-128,20
0.4,-127,1
0.436203,-131,14
0.436203,-130,13
0.436203,-129,19
0.436203,-128,1
0.475683,-132,10
0.475683,-131,17
0.475683,-130,19
0.475683,-129,1
0.518736,-133,11
0.518736,-132,16
0.518736,-131,20
0.565685,-134,6
0.565685,-133,22
0.565685,-132,18
0.565685,-131,1
0.616884,-135,3
0.616884,-134,28
0.616884,-133,15
0.616884,-132,1
0.672717,-135,23
0.672717,-134,23
0.672717,-133,1
0.733603,-136,13
0.733603,-135,28
0.733603,-134,6
0.8,-137,1
0.8,-136,32
0.8,-135,14
0.872406,-137,24
0.872406,-136,20
0.872406,-135,3
0.951366,-138,16
0.951366,-137,26
0.951366,-136,5
1.03747,-138,35
1.03747,-137,8
1.03747,-136,4
1.13137,-139,21
1.13137,-138,22
1.13137,-137,4
1.23377,-139,40
1.23377,-138,6
1.23377,-137,1
1.34543,-140,30
1.34543,-139,16
1.34543,-138,1
1.46721,-140,43
1.46721,-139,4
1.6,-141,11
1.6,-140,36
1.74481,-141,36
1.74481,-140,11
1.90273,-141,47
2.07494,-141,47
2.26274,-142,1
2.26274,-141,45
2.26274,-139,1
2.46754,-142,5
2.46754,-141,40
2.46754,-140,1
2.46754,-139,1
2.69087,-142,7
2.69087,-141,38
2.69087,-140,1
2.69087,-139,1
2.93441,-142,14
2.93441,-141,31
2.93441,-140,2
3.2,-142,21
3.2,-141,24
3.2,-140,1
3.2,-139,1
3.48962,-142,22
3.48962,-141,22
3.48962,-140,2
3.48962,-139,1
3.80546,-142,11
3.80546,-141,33
3.80546,-140,1
3.80546,-139,2
4.14989,-142,12
4.14989,-141,30
4.14989,-140,3
4.14989,-139,1
4.14989,-138,1
4.52548,-142,9
4.52548,-141,28
4.52548,-140,5
4.52548,-138,1
4.52548,-136,2
4.52548,-133,1
4.52548,-132,1
4.93507,-142,4
4.93507,-141,28
4.93507,-140,5
4.93507,-139,4
4.93507,-138,1
4.93507,-137,1
4.93507,-136,2
4.93507,-133,1
4.93507,-132,1
5.38174,-142,1
5.38174,-141,24
5.38174,-140,8
5.38174,-139,3
5.38174,-138,4
5.38174,-136,4
5.38174,-135,1
5.38174,-134,1
5.38174,-132,1
5.86883,-141,19
5.86883,-140,8
5.86883,-139,6
5.86883,-138,1
5.86883,-137,2
5.86883,-136,5
5.86883,-135,1
5.86883,-134,3
5.86883,-133,1
5.86883,-132,1
6.4,-141,7
6.4,-140,16
6.4,-139,3
6.4,-138,5
6.4,-137,3
6.4,-136,2
6.4,-134,4
6.4,-133,2
6.4,-132,2
6.4,-131,1
6.4,-129,2
6.97925,-141,2
6.97925,-140,9
6.97925,-139,12
6.97925,-138,3
6.97925,-137,5
6.97925,-136,4
6.97925,-135,1
6.97925,-134,3
6.97925,-133,3
6.97925,-132,1
6.97925,-131,2
6.97925,-129,2
7.61093,-140,2
7.61093,-139,7
7.61093,-138,11
7.61093,-137,4
7.61093,-136,3
7.61093,-135,4
7.61093,-134,4
7.61093,-133,5
7.61093,-132,2
7.61093,-131,1
7.61093,-130,3
7.61093,-129,1
8.29977,-139,2
8.29977,-138,4
8.29977,-137,5
8.29977,-136,8
8.29977,-135,4
8.29977,-134,6
8.29977,-133,6
8.29977,-132,3
8.29977,-131,4
8.29977,-130,3
8.29977,-129,2
9.05097,-139,1
9.05097,-138,1
9.05097,-137,3
9.05097,-136,5
9.05097,-135,7
9.05097,-134,4
9.05097,-133,5
9.05097,-132,8
9.05097,-131,4
9.05097,-130,1
9.05097,-129,5
9.05097,-128,1
9.05097,-127,2
9.87015,-138,1
9.87015,-137,1
9.87015,-136,5
9.87015,-135,4
9.87015,-134,7
9.87015,-133,4
9.87015,-132,8
9.87015,-131,6
9.87015,-130,3
9.87015,-129,2
9.87015,-128,3
9.87015,-127,1
9.87015,-126,2
10.7635,-138,1
10.7635,-136,1
10.7635,-135,5
10.7635,-134,6
10.7635,-133,6
10.7635,-132,5
10.7635,-131,8
10.7635,-130,6
10.7635,-129,2
10.7635,-128,2
10.7635,-127,3
10.7635,-126,2
11.7377,-137,1
11.7377,-135,2
11.7377,-134,4
11.7377,-133,7
11.7377,-132,8
11.7377,-131,3
11.7377,-130,8
11.7377,-129,6
11.7377,-128,3
11.7377,-127,1
11.7377,-126,3
11.7377,-124,1
12.8,-136,1
12.8,-134,3
12.8,-133,5
12.8,-132,9
12.8,-131,7
12.8,-130,5
12.8,-129,6
12.8,-128,6
12.8,-127,1
12.8,-126,3
12.8,-124,1
13.9585,-135,1
13.9585,-134,3
13.9585,-133,3
13.9585,-132,7
13.9585,-131,10
13.9585,-130,4
13.9585,-129,6
13.9585,-128,8
13.9585,-127,1
13.9585,-125,1
13.9585,-124,2
13.9585,-122,1
15.2219,-135,1
15.2219,-134,2
15.2219,-133,3
15.2219,-132,7
15.2219,-131,6
15.2219,-130,8
15.2219,-129,7
15.2219,-128,7
15.2219,-127,2
15.2219,-125,1
15.2219,-124,1
15.2219,-123,1
15.2219,-122,1
16.5995,-134,2
16.5995,-133,3
16.5995,-132,4
16.5995,-131,9
16.5995,-130,8
16.5995,-129,7
16.5995,-128,8
16.5995,-127,2
16.5995,-125,1
16.5995,-123,2
16.5995,-122,1
18.1019,-134,2
18.1019,-133,3
18.1019,-132,5
18.1019,-131,9
18.1019,-130,8
18.1019,-129,6
18.1019,-128,8
18.1019,-127,2
18.1019,-125,1
18.1019,-122,1
18.1019,-121,1
18.1019,-120,1
19.7403,-134,2
19.7403,-133,2
19.7403,-132,4
19.7403,-131,10
19.7403,-130,10
19.7403,-129,5
19.7403,-128,9
19.7403,-127,1
19.7403,-125,1
19.7403,-122,1
19.7403,-121,1
19.7403,-119,1
21.5269,-134,1
21.5269,-133,1
21.5269,-132,4
21.5269,-131,7
21.5269,-130,12
21.5269,-129,3
21.5269,-128,12
21.5269,-127,3
21.5269,-124,1
21.5269,-122,1
21.5269,-120,1
21.5269,-119,1
23.4753,-133,2
23.4753,-132,3
23.4753,-131,6
23.4753,-130,8
23.4753,-129,9
23.4753,-128,10
23.4753,-127,5
23.4753,-124,1
23.4753,-123,1
23.4753,-118,1
23.4753,-117,1
25.6,-133,1
25.6,-132,3
25.6,-131,7
25.6,-130,8
25.6,-129,8
25.6,-128,10
25.6,-127,6
25.6,-124,1
25.6,-123,1
25.6,-119,1
25.6,-117,1
27.917,-132,3
27.917,-131,3
27.917,-130,12
27.917,-129,9
27.917,-128,9
27.917,-127,7
27.917,-125,2
27.917,-119,1
27.917,-118,1
30.4437,-132,2
30.4437,-131,4
30.4437,-130,12
30.4437,-129,10
30.4437,-128,12
30.4437,-127,3
30.4437,-125,2
30.4437,-119,1
30.4437,-118,1
33.1991,-132,6
33.1991,-131,10
33.1991,-130,11
33.1991,-129,8
33.1991,-128,8
33.1991,-127,1
33.1991,-126,1
33.1991,-120,1
33.1991,-119,1
36.2039,-133,2
36.2039,-132,7
36.2039,-131,15
36.2039,-130,7
36.2039,-129,12
36.2039,-127,1
36.2039,-126,1
36.2039,-121,1
36.2039,-120,1
39.4806,-133,2
39.4806,-132,9
39.4806,-131,13
39.4806,-130,8
39.4806,-129,11
39.4806,-127,2
39.4806,-121,1
39.4806,-120,1
43.0539,-133,1
43.0539,-132,6
43.0539,-131,16
43.0539,-130,8
43.0539,-129,11
43.0539,-128,1
43.0539,-127,1
43.0539,-126,1
43.0539,-121,1
43.0539,-120,1
46.9506,-103,4
46.9506,-102,14
46.9506,-101,11
46.9506,-100,12
46.9506,-99,3
46.9506,-98,1
46.9506,-95,2
