#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
0.0353553,-133,30
0.0353553,-132,12
0.0353553,-131,1
0.0385553,-135,1
0.0385553,-134,13
0.0385553,-133,26
0.0385553,-132,7
0.0420448,-135,2
0.0420448,-134,19
0.0420448,-133,23
0.0420448,-132,3
0.0458502,-135,7
0.0458502,-134,27
0.0458502,-133,12
0.0458502,-130,1
0.05,-136,1
0.05,-135,13
0.05,-134,30
0.05,-133,2
0.05,-130,1
0.0545254,-136,2
0.0545254,-135,22
0.0545254,-134,21
0.0545254,-133,1
0.0545254,-131,1
0.0594604,-136,5
0.0594604,-135,33
0.0594604,-134,8
0.0594604,-131,1
0.064842,-136,13
0.064842,-135,31
0.064842,-134,2
0.064842,-132,1
0.0707107,-136,20
0.0707107,-135,26
0.0707107,-132,1
0.0771105,-137,1
0.0771105,-136,30
0.0771105,-135,15
0.0771105,-133,1
0.0840896,-137,2
0.0840896,-136,38
0.0840896,-135,6
0.0840896,-133,1
0.0917004,-136,34
0.0917004,-135,13
0.1,-136,11
0.1,-135,25
0.1,-134,11
0.109051,-135,6
0.109051,-134,26
0.109051,-133,10
0.109051,-132,3
0.109051,-131,2
0.118921,-132,1
0.118921,-131,22
0.118921,-130,23
0.118921,-129,1
0.129684,-128,1
0.129684,-127,16
0.129684,-126,25
0.129684,-125,4
0.129684,-124,1
0.141421,-125,8
0.141421,-124,17
0.141421,-123,14
0.141421,-122,7
0.141421,-121,1
0.154221,-124,2
0.154221,-123,20
0.154221,-122,12
0.154221,-121,12
0.154221,-120,1
0.168179,-123,12
0.168179,-122,13
0.168179,-121,15
0.168179,-120,7
0.183401,-123,6
0.183401,-122,18
0.183401,-121,13
0.183401,-120,10
0.2,-123,5
0.2,-122,17
0.2,-121,15
0.2,-120,10
0.218102,-123,6
0.218102,-122,17
0.218102,-121,15
0.218102,-120,9
0.237841,-123,10
0.237841,-122,15
0.237841,-121,18
0.237841,-120,4
0.259368,-124,3
0.259368,-123,19
0.259368,-122,12
0.259368,-121,13
0.282843,-125,3
0.282843,-124,20
0.282843,-123,16
0.282843,-122,8
0.308442,-126,4
0.308442,-125,20
0.308442,-124,20
0.308442,-123,3
0.336359,-127,9
0.336359,-126,16
0.336359,-125,19
0.336359,-124,3
0.366802,-128,11
0.366802,-127,14
0.366802,-126,19
0.366802,-125,3
0.4,-129,11
0.4,-128,15
0.4,-127,17
0.4,-126,4
0.436203,-130,12
0.436203,-129,14
0.436203,-128,17
0.436203,-127,4
0.475683,-131,15
0.475683,-130,11
0.475683,-129,18
0.475683,-128,3
0.518736,-132,18
0.518736,-131,11
0.518736,-130,18
0.565685,-133,18
0.565685,-132,18
0.565685,-131,11
0.616884,-134,15
0.616884,-133,24
0.616884,-132,8
0.672717,-135,6
0.672717,-134,36
0.672717,-133,5
0.733603,-136,4
0.733603,-135,33
0.733603,-134,10
0.8,-137,2
0.8,-136,27
0.8,-135,17
0.8,-134,1
0.872406,-137,25
0.872406,-136,17
0.872406,-135,5
0.951366,-138,16
0.951366,-137,22
0.951366,-136,7
0.951366,-135,2
1.03747,-139,3
1.03747,-138,31
1.03747,-137,8
1.03747,-136,5
1.13137,-139,29
1.13137,-138,10
1.13137,-137,7
1.13137,-136,1
1.23377,-140,10
1.23377,-139,27
1.23377,-138,7
1.23377,-137,3
1.34543,-140,31
1.34543,-139,13
1.34543,-138,3
1.46721,-140,39
1.46721,-139,8
1.6,-141,22
1.6,-140,25
1.74481,-141,37
1.74481,-140,10
1.90273,-141,45
1.90273,-140,2
2.07494,-141,47
2.26274,-141,45
2.26274,-140,1
2.26274,-137,1
2.46754,-141,45
2.46754,-140,1
2.46754,-137,1
2.69087,-141,44
2.69087,-140,2
2.69087,-138,1
2.93441,-142,1
2.93441,-141,44
2.93441,-140,1
2.93441,-138,1
3.2,-142,1
3.2,-141,43
3.2,-140,2
3.2,-137,1
3.48962,-142,2
3.48962,-141,41
3.48962,-140,3
3.48962,-137,1
3.80546,-142,3
3.80546,-141,39
3.80546,-140,3
3.80546,-139,1
3.80546,-137,1
4.14989,-142,3
4.14989,-141,35
4.14989,-140,6
4.14989,-139,2
4.14989,-136,1
4.52548,-142,3
4.52548,-141,32
4.52548,-140,7
4.52548,-136,1
4.52548,-134,1
4.52548,-133,1
4.52548,-131,1
4.52548,-128,1
4.93507,-142,2
4.93507,-141,29
4.93507,-140,9
4.93507,-139,2
4.93507,-136,1
4.93507,-134,1
4.93507,-133,1
4.93507,-131,1
4.93507,-129,1
5.38174,-141,21
5.38174,-140,10
5.38174,-139,8
5.38174,-138,1
5.38174,-137,1
5.38174,-135,1
5.38174,-134,2
5.38174,-133,1
5.38174,-131,1
5.38174,-129,1
5.86883,-141,11
5.86883,-140,12
5.86883,-139,8
5.86883,-138,7
5.86883,-137,2
5.86883,-135,1
5.86883,-134,2
5.86883,-133,1
5.86883,-132,1
5.86883,-131,1
5.86883,-129,1
6.4,-141,2
6.4,-140,9
6.4,-139,10
6.4,-138,4
6.4,-137,6
6.4,-136,5
6.4,-135,3
6.4,-134,2
6.4,-133,1
6.4,-131,1
6.4,-129,2
6.4,-127,1
6.4,-124,1
6.97925,-141,1
6.97925,-140,2
6.97925,-139,8
6.97925,-138,9
6.97925,-137,8
6.97925,-136,3
6.97925,-135,3
6.97925,-134,6
6.97925,-133,2
6.97925,-131,1
6.97925,-129,2
6.97925,-127,1
6.97925,-125,1
7.61093,-140,1
7.61093,-139,2
7.61093,-138,7
7.61093,-137,7
7.61093,-136,4
7.61093,-135,7
7.61093,-134,4
7.61093,-133,5
7.61093,-132,4
7.61093,-130,1
7.61093,-129,1
7.61093,-128,1
7.61093,-127,1
7.61093,-126,1
7.61093,-125,1
8.29977,-140,1
8.29977,-138,1
8.29977,-137,6
8.29977,-136,5
8.29977,-135,6
8.29977,-134,6
8.29977,-133,6
8.29977,-132,5
8.29977,-131,3
8.29977,-130,3
8.29977,-129,1
8.29977,-128,1
8.29977,-127,1
8.29977,-126,1
8.29977,-125,1
9.05097,-139,1
9.05097,-137,1
9.05097,-136,4
9.05097,-135,6
9.05097,-134,6
9.05097,-133,5
9.05097,-132,6
9.05097,-131,5
9.05097,-130,5
9.05097,-129,1
9.05097,-128,2
9.05097,-127,1
9.05097,-126,2
9.05097,-124,1
9.05097,-123,1
9.87015,-138,1
9.87015,-136,3
9.87015,-135,4
9.87015,-134,4
9.87015,-133,7
9.87015,-132,4
9.87015,-131,6
9.87015,-130,9
9.87015,-129,1
9.87015,-128,2
9.87015,-127,1
9.87015,-126,2
9.87015,-125,1
9.87015,-124,1
9.87015,-123,1
10.7635,-138,1
10.7635,-136,1
10.7635,-135,3
10.7635,-134,6
10.7635,-133,5
10.7635,-132,6
10.7635,-131,4
10.7635,-130,9
10.7635,-129,4
10.7635,-128,2
10.7635,-127,1
10.7635,-126,1
10.7635,-125,2
10.7635,-124,1
10.7635,-123,1
11.7377,-137,1
11.7377,-135,3
11.7377,-134,3
11.7377,-133,4
11.7377,-132,10
11.7377,-131,3
11.7377,-130,7
11.7377,-129,8
11.7377,-128,1
11.7377,-127,1
11.7377,-126,2
11.7377,-125,2
11.7377,-123,1
11.7377,-121,1
12.8,-136,1
12.8,-135,2
12.8,-134,2
12.8,-133,4
12.8,-132,9
12.8,-131,6
12.8,-130,3
12.8,-129,10
12.8,-128,2
12.8,-127,3
12.8,-126,2
12.8,-125,1
12.8,-124,1
12.8,-122,1
13.9585,-135,2
13.9585,-134,2
13.9585,-133,3
13.9585,-132,4
13.9585,-131,11
13.9585,-130,4
13.9585,-129,6
13.9585,-128,7
13.9585,-127,3
13.9585,-126,1
13.9585,-125,1
13.9585,-124,2
13.9585,-121,1
15.2219,-135,1
15.2219,-134,2
15.2219,-133,1
15.2219,-132,4
15.2219,-131,5
15.2219,-130,13
15.2219,-129,2
15.2219,-128,8
15.2219,-127,7
15.2219,-124,2
15.2219,-123,1
15.2219,-121,1
16.5995,-135,1
16.5995,-134,1
16.5995,-133,2
16.5995,-132,4
16.5995,-131,3
16.5995,-130,9
16.5995,-129,7
16.5995,-128,6
16.5995,-127,7
16.5995,-126,2
16.5995,-125,1
16.5995,-124,2
16.5995,-123,1
16.5995,-121,1
18.1019,-134,2
18.1019,-132,3
18.1019,-131,4
18.1019,-130,7
18.1019,-129,5
18.1019,-128,9
18.1019,-127,6
18.1019,-126,5
18.1019,-125,2
18.1019,-124,1
18.1019,-122,1
18.1019,-121,1
18.1019,-120,1
19.7403,-133,2
19.7403,-131,3
19.7403,-130,8
19.7403,-129,4
19.7403,-128,10
19.7403,-127,6
19.7403,-126,8
19.7403,-124,3
19.7403,-121,2
19.7403,-119,1
21.5269,-133,2
21.5269,-130,4
21.5269,-129,8
21.5269,-128,4
21.5269,-127,12
21.5269,-126,6
21.5269,-125,5
21.5269,-124,3
21.5269,-121,1
21.5269,-120,1
21.5269,-119,1
23.4753,-133,2
23.4753,-130,3
23.4753,-129,8
23.4753,-128,4
23.4753,-127,12
23.4753,-126,5
23.4753,-125,7
23.4753,-124,2
23.4753,-123,2
23.4753,-117,1
23.4753,-116,1
25.6,-133,1
25.6,-132,1
25.6,-130,2
25.6,-129,8
25.6,-128,5
25.6,-127,10
25.6,-126,6
25.6,-125,8
25.6,-124,2
25.6,-123,2
25.6,-117,1
25.6,-116,1
27.917,-132,2
27.917,-130,2
27.917,-129,8
27.917,-128,5
27.917,-127,12
27.917,-126,4
27.917,-125,8
27.917,-124,2
27.917,-123,2
27.917,-117,1
27.917,-116,1
30.4437,-132,2
30.4437,-130,4
30.4437,-129,8
30.4437,-128,6
30.4437,-127,11
30.4437,-126,7
30.4437,-125,5
30.4437,-124,1
30.4437,-123,1
30.4437,-117,1
30.4437,-116,1
33.1991,-133,1
33.1991,-132,1
33.1991,-131,2
33.1991,-130,8
33.1991,-129,5
33.1991,-128,12
33.1991,-127,7
33.1991,-126,6
33.1991,-125,2
33.1991,-123,1
33.1991,-118,1
33.1991,-116,1
36.2039,-134,1
36.2039,-133,1
36.2039,-132,1
36.2039,-131,8
36.2039,-130,4
36.2039,-129,12
36.2039,-128,7
36.2039,-127,8
36.2039,-126,1
36.2039,-125,1
36.2039,-124,1
36.2039,-119,1
36.2039,-117,1
39.4806,-134,1
39.4806,-133,2
39.4806,-132,3
39.4806,-131,6
39.4806,-130,8
39.4806,-129,10
39.4806,-128,10
39.4806,-127,2
39.4806,-126,1
39.4806,-125,1
39.4806,-124,1
39.4806,-119,1
39.4806,-117,1
43.0539,-134,1
43.0539,-133,2
43.0539,-132,4
43.0539,-131,5
43.0539,-130,10
43.0539,-129,11
43.0539,-128,8
43.0539,-127,1
43.0539,-125,2
43.0539,-124,1
43.0539,-118,1
43.0539,-117,1
46.9506,-104,2
46.9506,-103,4
46.9506,-102,8
46.9506,-101,9
46.9506,-100,10
46.9506,-99,9
46.9506,-96,2
46.9506,-95,1
46.9506,-92,1
46.9506,-91,1
