#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
6.4,-134,2
6.4,-133,1
6.4,-132,1
6.4,-130,1
6.4,-129,1
6.4,-128,1
6.4,-127,1
6.97925,-141,2
6.97925,-140,8
6.97925,-139,11
6.97925,-138,6
6.97925,-137,4
6.97925,-136,2
6.97925,-135,5
6.97925,-134,3
6.97925,-133,1
6.97925,-132,1
6.97925,-130,1
6.97925,-129,1
6.97925,-128,1
6.97925,-127,1
7.61093,-141,1
7.61093,-140,1
7.61093,-139,8
7.61093,-138,10
7.61093,-137,4
7.61093,-136,5
7.61093,-135,2
7.61093,-134,8
7.61093,-133,1
7.61093,-132,1
7.61093,-131,1
7.61093,-130,1
7.61093,-129,2
7.61093,-128,1
7.61093,-127,1
8.29977,-140,1
8.29977,-138,4
8.29977,-137,7
8.29977,-136,5
8.29977,-135,6
8.29977,-134,6
8.29977,-133,6
8.29977,-132,5
8.29977,-131,2
8.29977,-129,3
8.29977,-128,1
8.29977,-127,1
9.05097,-139,1
9.05097,-137,2
9.05097,-136,5
9.05097,-135,5
9.05097,-134,6
9.05097,-133,7
9.05097,-132,6
9.05097,-131,7
9.05097,-130,2
9.05097,-128,2
9.05097,-127,2
9.05097,-126,2
9.87015,-138,1
9.87015,-136,2
9.87015,-135,4
9.87015,-134,6
9.87015,-133,7
9.87015,-132,4
9.87015,-131,7
9.87015,-130,8
9.87015,-129,2
9.87015,-128,1
9.87015,-127,2
9.87015,-126,1
9.87015,-125,2
10.7635,-137,1
10.7635,-135,4
10.7635,-134,4
10.7635,-133,6
10.7635,-132,8
10.7635,-131,3
10.7635,-130,9
10.7635,-129,5
10.7635,-128,1
10.7635,-127,2
10.7635,-126,2
10.7635,-125,2
11.7377,-136,1
11.7377,-135,1
11.7377,-134,2
11.7377,-133,5
11.7377,-132,7
11.7377,-131,8
11.7377,-130,3
11.7377,-129,10
11.7377,-128,3
11.7377,-127,2
11.7377,-126,2
11.7377,-125,1
11.7377,-124,1
11.7377,-123,1
12.8,-135,1
12.8,-134,3
12.8,-133,2
12.8,-132,6
12.8,-131,7
12.8,-130,7
12.8,-129,5
12.8,-128,7
12.8,-127,5
12.8,-126,1
12.8,-125,2
12.8,-123,1
13.9585,-135,1
13.9585,-134,1
13.9585,-133,4
13.9585,-132,4
13.9585,-131,8
13.9585,-130,8
13.9585,-129,3
13.9585,-128,7
13.9585,-127,7
13.9585,-124,2
13.9585,-122,1
13.9585,-121,1
15.2219,-135,1
15.2219,-134,1
15.2219,-133,2
15.2219,-132,4
15.2219,-131,8
15.2219,-130,9
15.2219,-129,5
15.2219,-128,6
15.2219,-127,6
15.2219,-126,1
15.2219,-124,1
15.2219,-123,1
15.2219,-122,1
15.2219,-121,1
16.5995,-134,2
16.5995,-133,3
16.5995,-132,3
16.5995,-131,9
16.5995,-130,8
16.5995,-129,5
16.5995,-128,6
16.5995,-127,6
16.5995,-126,1
16.5995,-124,1
16.5995,-123,1
16.5995,-122,1
16.5995,-121,1
18.1019,-134,2
18.1019,-133,4
18.1019,-132,2
18.1019,-131,10
18.1019,-130,7
18.1019,-129,5
18.1019,-128,8
18.1019,-127,4
18.1019,-126,1
18.1019,-124,1
18.1019,-122,1
18.1019,-121,1
18.1019,-119,1
19.7403,-134,2
19.7403,-133,2
19.7403,-132,3
19.7403,-131,9
19.7403,-130,9
19.7403,-129,5
19.7403,-128,10
19.7403,-127,2
19.7403,-126,1
19.7403,-124,1
19.7403,-122,1
19.7403,-120,1
19.7403,-118,1
21.5269,-134,2
21.5269,-132,4
21.5269,-131,6
21.5269,-130,8
21.5269,-129,8
21.5269,-128,7
21.5269,-127,7
21.5269,-126,1
21.5269,-124,1
21.5269,-122,1
21.5269,-120,1
21.5269,-118,1
23.4753,-134,1
23.4753,-133,1
23.4753,-132,2
23.4753,-131,2
23.4753,-130,9
23.4753,-129,9
23.4753,-128,7
23.4753,-127,10
23.4753,-126,2
23.4753,-124,1
23.4753,-123,1
23.4753,-119,1
23.4753,-117,1
25.6,-133,2
25.6,-132,1
25.6,-131,3
25.6,-130,9
25.6,-129,7
25.6,-128,9
25.6,-127,10
25.6,-126,2
25.6,-124,1
25.6,-123,1
25.6,-119,1
25.6,-117,1
27.917,-133,1
27.917,-132,2
27.917,-131,4
27.917,-130,8
27.917,-129,8
27.917,-128,8
27.917,-127,11
27.917,-126,1
27.917,-125,2
27.917,-120,1
27.917,-118,1
30.4437,-133,1
30.4437,-132,2
30.4437,-131,6
30.4437,-130,8
30.4437,-129,9
30.4437,-128,8
30.4437,-127,8
30.4437,-126,1
30.4437,-125,2
30.4437,-120,1
30.4437,-118,1
33.1991,-133,3
33.1991,-132,4
33.1991,-131,8
33.1991,-130,8
33.1991,-129,8
33.1991,-128,11
33.1991,-127,1
33.1991,-126,2
33.1991,-121,1
33.1991,-119,1
36.2039,-134,1
36.2039,-133,3
36.2039,-132,6
36.2039,-131,8
36.2039,-130,10
36.2039,-129,9
36.2039,-128,6
36.2039,-127,2
36.2039,-122,1
36.2039,-121,1
39.4806,-134,1
39.4806,-133,4
39.4806,-132,7
39.4806,-131,10
39.4806,-130,7
39.4806,-129,10
39.4806,-128,4
39.4806,-127,2
39.4806,-123,1
39.4806,-121,1
43.0539,-134,1
43.0539,-133,2
43.0539,-132,6
43.0539,-131,11
43.0539,-130,8
43.0539,-129,9
43.0539,-128,6
43.0539,-127,2
43.0539,-123,1
43.0539,-121,1
46.9506,-104,4
46.9506,-103,8
46.9506,-102,12
46.9506,-101,9
46.9506,-100,8
46.9506,-99,4
46.9506,-97,2
