target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.672717,-133.319
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.733603,-134.32
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.8,-135.295
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.872406,-136.089
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.951366,-136.861
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.03747,-137.509
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.13137,-138.206
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.23377,-138.927
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.34543,-139.631
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.46721,-140.28
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.6,-140.8
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.74481,-141.195
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.90273,-141.555
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.07494,-141.836
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.26274,-141.951
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.46754,-142.091
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.69087,-142.173
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.93441,-142.247
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.2,-142.232
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.48962,-142.137
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.80546,-142.049
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.14989,-142.023
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.52548,-141.962
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.93507,-141.841
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.38174,-141.609
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.86883,-141.406
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.4,-141.234
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.97925,-140.9
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,7.61093,-140.418
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,8.29977,-139.338
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.05097,-137.797
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.87015,-136.854
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,10.7635,-136.188
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,11.7377,-135.608
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,12.8,-134.956
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,13.9585,-134.737
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,15.2219,-134.66
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,16.5995,-134.611
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,18.1019,-134.413
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,19.7403,-134.225
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,21.5269,-133.696
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,23.4753,-133.145
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,25.6,-132.884
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,27.917,-132.574
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,30.4437,-132.557
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,33.1991,-133.15
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,36.2039,-133.75
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,39.4806,-133.836
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,43.0539,-133.537
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,46.9506,-104.36
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0052556,-124.692
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00573128,-125.465
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00625,-125.465
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00681567,-124.996
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00743254,-124.996
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00810525,-125.66
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00883883,-126.836
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00963882,-126.836
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0105112,-127.281
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0114626,-127.808
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0125,-128.17
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0136313,-129.987
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0148651,-130.483
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0162105,-131.214
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0176777,-131.301
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0192776,-131.122
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0210224,-131.763
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0229251,-132.056
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.025,-132.526
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0272627,-132.867
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0297302,-132.999
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.032421,-133.4
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0353553,-133.513
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0385553,-134.08
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0420448,-134.446
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0458502,-134.424
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.05,-134.572
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0545254,-134.971
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0594604,-135.423
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.064842,-135.706
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0707107,-136.165
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0771105,-136.39
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0840896,-136.474
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0917004,-136.811
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.1,-136.21
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.109051,-132.134
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.118921,-130.253
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.129684,-127.093
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.141421,-124.59
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.154221,-123.248
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.168179,-122.612
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.183401,-122.328
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.2,-122.218
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.218102,-122.109
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.237841,-122.015
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.259368,-122.346
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.282843,-122.959
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.308442,-123.729
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.336359,-124.52
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.366802,-125.18
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.4,-125.919
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.436203,-126.921
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.475683,-128.125
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.518736,-129.32
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.565685,-130.76
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.616884,-131.934
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.672717,-132.937
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.733603,-133.99
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.8,-134.727
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.872406,-135.564
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.951366,-136.407
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.03747,-137.158
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.13137,-137.993
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.23377,-138.759
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.34543,-139.48
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.46721,-140.342
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.6,-140.998
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.74481,-141.392
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,1.90273,-141.766
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.07494,-142.033
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.26274,-142.172
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.46754,-142.364
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.69087,-142.444
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,2.93441,-142.395
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.2,-142.397
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.48962,-142.357
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,3.80546,-142.18
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.14989,-142.16
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.52548,-142.102
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,4.93507,-141.566
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.38174,-141.233
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,5.86883,-139.847
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.4,-139.657
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,6.97925,-139.225
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,7.61093,-138.573
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,8.29977,-136.725
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.05097,-134.966
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,9.87015,-133.961
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,10.7635,-133.304
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,11.7377,-132.75
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,12.8,-132.155
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,13.9585,-131.845
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,15.2219,-131.68
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,16.5995,-131.544
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,18.1019,-131.44
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,19.7403,-131.172
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,21.5269,-130.716
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,23.4753,-130.22
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,25.6,-129.761
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,27.917,-129.561
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,30.4437,-129.705
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,33.1991,-130.371
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,36.2039,-130.957
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,39.4806,-131.107
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,43.0539,-130.793
QW.QCC02..HNE.D,2022-04-02T00:30:00,2022-04-02T01:30:00,46.9506,-101.625
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0052556,-128.897
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00573128,-128.443
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00625,-128.443
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00681567,-127.46
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00743254,-127.46
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00810525,-127.58
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00883883,-127.812
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.00963882,-127.812
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0105112,-128.467
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0114626,-128.596
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0125,-128.935
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0136313,-129.976
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0148651,-129.838
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0162105,-130.899
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0176777,-131.24
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0192776,-131.363
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0210224,-131.618
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0229251,-132.064
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.025,-132.029
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0272627,-132.28
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0297302,-132.899
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.032421,-133.388
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0353553,-133.436
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0385553,-133.937
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0420448,-134.246
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0458502,-134.905
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.05,-135.683
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0545254,-136.332
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0594604,-136.285
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.064842,-136.417
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0707107,-136.865
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0771105,-136.883
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0840896,-137.048
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.0917004,-136.892
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.1,-135.885
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.109051,-132.521
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.118921,-130.35
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.129684,-127.269
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.141421,-123.422
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.154221,-122.558
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.168179,-121.925
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.183401,-121.733
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.2,-121.481
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.218102,-121.219
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.237841,-121.241
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.259368,-121.551
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.282843,-122.648
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.308442,-123.238
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.336359,-124.063
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.366802,-124.678
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.4,-125.578
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.436203,-126.772
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.475683,-127.862
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.518736,-128.976
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.565685,-130.056
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.616884,-131.305
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.672717,-132.278
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.733603,-133.309
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.8,-134.178
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.872406,-135.254
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,0.951366,-136.163
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.03747,-137.037
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.13137,-137.826
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.23377,-138.622
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.34543,-139.432
QW.QCC02..HNE.D,2022-04-02T01:00:00,2022-04-02T02:00:00,1.46721,-140.117
