target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0420448,-129.765
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0458502,-130.173
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.05,-130.674
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0545254,-131.268
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0594604,-131.935
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.064842,-132.392
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0707107,-132.375
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0771105,-132.777
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0840896,-133.232
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0917004,-133.391
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.1,-133.199
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.109051,-133.019
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.118921,-130.548
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.129684,-126.551
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.141421,-124.571
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.154221,-123.976
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.168179,-123.362
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.183401,-122.981
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.2,-122.971
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.218102,-122.873
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.237841,-123.182
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.259368,-124.054
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.282843,-125.188
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.308442,-125.962
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.336359,-127.138
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.366802,-128.456
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.4,-129.368
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.436203,-130.634
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.475683,-131.477
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.518736,-132.404
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.565685,-133.28
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.616884,-134.047
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.672717,-134.591
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.733603,-135.023
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.8,-135.761
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.872406,-136.526
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.951366,-137.181
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.03747,-137.683
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.13137,-138.081
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.23377,-138.65
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.34543,-139.249
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.46721,-139.722
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.6,-140.031
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.74481,-140.447
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,1.90273,-140.771
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.07494,-141.032
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.26274,-141.254
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.46754,-141.348
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.69087,-141.44
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,2.93441,-141.433
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.2,-141.516
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.48962,-141.485
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,3.80546,-141.31
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.14989,-141.192
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.52548,-141.064
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,4.93507,-140.927
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.38174,-140.401
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,5.86883,-139.382
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.4,-137.901
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,6.97925,-136.606
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,7.61093,-134.352
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,8.29977,-131.971
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.05097,-130.42
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,9.87015,-129.593
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,10.7635,-128.998
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,11.7377,-128.481
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,12.8,-127.962
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,13.9585,-127.742
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,15.2219,-127.614
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,16.5995,-127.675
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,18.1019,-128.004
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,19.7403,-128.199
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,21.5269,-127.875
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,23.4753,-127.763
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,25.6,-127.683
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,27.917,-127.52
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,30.4437,-127.707
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,33.1991,-128.477
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,36.2039,-129.012
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,39.4806,-129.044
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,43.0539,-128.87
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,46.9506,-99.5267
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0052556,-119.572
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00573128,-118.541
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00625,-118.541
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00681567,-119.56
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00743254,-119.56
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00810525,-120.254
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00883883,-121.255
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.00963882,-121.255
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0105112,-121.427
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0114626,-123.603
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0125,-124.152
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0136313,-124.816
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0148651,-125.126
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0162105,-125.707
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0176777,-126.065
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0192776,-126.186
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0210224,-127.078
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0229251,-127.444
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.025,-127.586
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0272627,-127.972
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0297302,-128.422
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.032421,-129.057
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0353553,-129.396
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0385553,-129.713
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0420448,-130.124
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0458502,-130.598
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.05,-131.078
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0545254,-131.404
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0594604,-131.563
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.064842,-131.906
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0707107,-132.356
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0771105,-132.85
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0840896,-133.402
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.0917004,-133.513
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.1,-133.289
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.109051,-133.002
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.118921,-130.688
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.129684,-126.562
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.141421,-124.792
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.154221,-123.753
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.168179,-123.257
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.183401,-123.123
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.2,-123.122
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.218102,-122.987
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.237841,-123.315
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.259368,-124.081
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.282843,-125.116
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.308442,-126.185
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.336359,-127.263
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.366802,-128.204
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.4,-129.058
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.436203,-130.304
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.475683,-130.99
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.518736,-132.317
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.565685,-133.127
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.616884,-133.966
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.672717,-134.693
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.733603,-135.217
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.8,-135.959
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.872406,-136.885
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,0.951366,-137.637
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.03747,-138.106
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.13137,-138.451
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.23377,-138.97
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.34543,-139.469
QW.QCC02..HNN.D,2022-04-01T01:00:00,2022-04-01T02:00:00,1.46721,-139.841
