target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,18.1019,-135.486
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,19.7403,-134.912
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,21.5269,-134.218
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,23.4753,-133.389
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,25.6,-132.801
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,27.917,-132.557
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,30.4437,-132.548
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,33.1991,-133.107
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,36.2039,-133.563
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,39.4806,-133.686
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,43.0539,-133.332
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,46.9506,-104.256
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0052556,-129.099
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00573128,-126.044
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00625,-126.044
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00681567,-126.87
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00743254,-126.87
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00810525,-126.693
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00883883,-126.889
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00963882,-126.889
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0105112,-127.097
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0114626,-127.685
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0125,-128.101
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0136313,-128.34
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0148651,-128.659
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0162105,-129.602
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0176777,-129.688
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0192776,-130.085
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0210224,-130.818
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0229251,-132.185
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.025,-132.368
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0272627,-132.233
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0297302,-132.566
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.032421,-133.473
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0353553,-133.778
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0385553,-133.811
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0420448,-134.358
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0458502,-134.759
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.05,-135.462
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0545254,-136.204
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0594604,-136.458
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.064842,-136.699
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0707107,-136.848
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0771105,-137.333
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0840896,-137.485
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0917004,-137.004
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.1,-135.208
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.109051,-133.06
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.118921,-130.716
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.129684,-127.803
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.141421,-124.323
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.154221,-122.723
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.168179,-120.842
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.183401,-119.568
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.2,-118.949
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.218102,-118.672
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.237841,-118.696
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.259368,-118.935
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.282843,-119.587
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.308442,-120.254
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.336359,-121.432
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.366802,-122.948
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.4,-124.537
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.436203,-126.219
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.475683,-127.72
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.518736,-129.044
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.565685,-129.77
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.616884,-130.273
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.672717,-130.754
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.733603,-131.297
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.8,-131.992
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.872406,-132.619
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.951366,-133.261
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.03747,-134.015
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.13137,-134.886
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.23377,-136.05
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.34543,-137.195
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.46721,-138.463
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.6,-139.556
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.74481,-140.499
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,1.90273,-141.102
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.07494,-141.602
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.26274,-141.911
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.46754,-142.162
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.69087,-142.239
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,2.93441,-142.32
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.2,-142.314
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.48962,-142.23
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,3.80546,-142.179
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.14989,-142.161
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.52548,-142.152
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,4.93507,-142.114
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.38174,-141.992
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,5.86883,-141.643
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.4,-141.496
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,6.97925,-141.431
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,7.61093,-141.353
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,8.29977,-140.693
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.05097,-140.411
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,9.87015,-140.098
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,10.7635,-139.856
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,11.7377,-139.5
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,12.8,-139.147
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,13.9585,-138.805
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,15.2219,-138.444
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,16.5995,-138.159
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,18.1019,-137.646
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,19.7403,-137.093
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,21.5269,-136.054
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,23.4753,-135.353
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,25.6,-134.763
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,27.917,-134.271
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,30.4437,-134.05
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,33.1991,-134.602
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,36.2039,-135.098
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,39.4806,-135.114
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,43.0539,-134.783
QW.QCC02..HNE.D,2022-04-03T00:30:00,2022-04-03T01:30:00,46.9506,-105.352
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0052556,-126.227
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00573128,-125.547
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00625,-125.547
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00681567,-125.512
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00743254,-125.512
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00810525,-126.084
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00883883,-126.671
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.00963882,-126.671
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0105112,-127.315
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0114626,-128.671
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0125,-128.691
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0136313,-129.248
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0148651,-129.456
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0162105,-130.145
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0176777,-130.615
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0192776,-130.874
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0210224,-131.33
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0229251,-131.435
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.025,-131.88
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0272627,-132.273
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0297302,-132.376
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.032421,-132.644
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0353553,-132.658
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0385553,-132.944
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0420448,-133.217
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0458502,-133.733
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.05,-134.267
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0545254,-135.142
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0594604,-135.847
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.064842,-136.457
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0707107,-136.93
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0771105,-137.304
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0840896,-137.322
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.0917004,-137.077
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.1,-136.033
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.109051,-133.47
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.118921,-130.346
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.129684,-128.001
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.141421,-125.58
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.154221,-122.874
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.168179,-121.468
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.183401,-120.238
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.2,-119.518
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.218102,-119.074
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.237841,-119.084
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.259368,-119.353
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.282843,-119.871
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.308442,-120.688
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.336359,-121.658
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.366802,-122.933
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.4,-124.437
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.436203,-126.286
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.475683,-127.813
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.518736,-128.926
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.565685,-129.664
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.616884,-130.504
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.672717,-131.07
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.733603,-131.932
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.8,-132.757
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.872406,-133.463
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,0.951366,-134.175
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.03747,-134.813
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.13137,-135.513
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.23377,-136.495
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.34543,-137.487
QW.QCC02..HNE.D,2022-04-03T01:00:00,2022-04-03T02:00:00,1.46721,-138.617
