target,start,end,metricName,value
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_mean,-148822
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_max,-148720
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_rms,12.7033
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,num_gaps,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,max_gap,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,num_overlaps,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,max_overlap,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,percent_availability,100
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,calibration_signal,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,spikes,0
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_min,65799
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_median,65987
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_mean,65985.6
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_max,66091
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-03T00:00:00,sample_rms,12.1777
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_gaps,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_gap,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_overlaps,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_overlap,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,percent_availability,100
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,calibration_signal,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,spikes,0
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_min,3987
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_median,4139
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_mean,4136.65
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_max,4299
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_rms,53.4318
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_gaps,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_gap,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_overlaps,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_overlap,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,percent_availability,100
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,calibration_signal,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,spikes,0
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_min,-148913
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_median,-148827
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_mean,-148831
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_max,-148764
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_rms,10.7109
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_gaps,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_gap,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,num_overlaps,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,max_overlap,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,percent_availability,100
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,calibration_signal,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,spikes,0
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_min,65887
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_median,65976
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_mean,65977.6
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_max,66055
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-04T00:00:00,sample_rms,9.25877
